# Region type : patch outlet
# Faces  :    168
# Area   :    2.806748e-01
# Time        	sum(phi)
8.72321       	1.587740e-01
8.73214       	1.587740e-01
8.74107       	1.587740e-01
8.75          	1.587740e-01
8.75893       	1.587740e-01
8.76786       	1.587740e-01
8.77679       	1.587740e-01
8.78571       	1.587740e-01
8.79464       	1.587740e-01
8.80357       	1.587740e-01
8.8125        	1.587740e-01
8.82143       	1.587740e-01
8.83036       	1.587740e-01
8.83929       	1.587740e-01
8.84821       	1.587740e-01
8.85714       	1.587740e-01
8.86607       	1.587740e-01
8.875         	1.587740e-01
8.88393       	1.587740e-01
8.89286       	1.587740e-01
8.90179       	1.587740e-01
8.91071       	1.587740e-01
8.91964       	1.587740e-01
8.92857       	1.587740e-01
8.9375        	1.587740e-01
8.94643       	1.587740e-01
8.95536       	1.587740e-01
8.96429       	1.587740e-01
8.97321       	1.587740e-01
8.98214       	1.587740e-01
8.99107       	1.587740e-01
9             	1.587740e-01
9.00893       	1.587740e-01
9.01786       	1.587740e-01
9.02679       	1.587740e-01
9.03571       	1.587740e-01
9.04464       	1.587740e-01
9.05357       	1.587740e-01
9.0625        	1.587740e-01
9.07143       	1.587740e-01
9.08036       	1.587740e-01
9.08929       	1.587740e-01
9.09821       	1.587740e-01
9.10714       	1.587740e-01
9.11607       	1.587740e-01
9.125         	1.587740e-01
9.13393       	1.587740e-01
9.14286       	1.587740e-01
9.15179       	1.587740e-01
9.16071       	1.587740e-01
9.16964       	1.587740e-01
9.17857       	1.587740e-01
9.1875        	1.587740e-01
9.19643       	1.587740e-01
9.20536       	1.587740e-01
9.21429       	1.587740e-01
9.22321       	1.587740e-01
9.23214       	1.587740e-01
9.24107       	1.587740e-01
9.25          	1.587740e-01
9.25893       	1.587740e-01
9.26786       	1.587740e-01
9.27679       	1.587740e-01
9.28571       	1.587740e-01
9.29464       	1.587740e-01
9.30357       	1.587740e-01
9.3125        	1.587740e-01
9.32143       	1.587740e-01
9.33036       	1.587740e-01
9.33929       	1.587740e-01
9.34821       	1.587740e-01
9.35714       	1.587740e-01
9.36607       	1.587740e-01
9.375         	1.587740e-01
9.38393       	1.587740e-01
9.39286       	1.587740e-01
9.40179       	1.587740e-01
9.41071       	1.587740e-01
9.41964       	1.587740e-01
9.42857       	1.587740e-01
9.4375        	1.587740e-01
9.44643       	1.587740e-01
9.45536       	1.587740e-01
9.46429       	1.587740e-01
9.47321       	1.587740e-01
9.48214       	1.587740e-01
9.49107       	1.587740e-01
9.5           	1.587740e-01
9.50893       	1.587740e-01
9.51786       	1.587740e-01
9.52679       	1.587740e-01
9.53571       	1.587740e-01
9.54464       	1.587740e-01
9.55357       	1.587740e-01
9.5625        	1.587740e-01
9.57143       	1.587740e-01
9.58036       	1.587740e-01
9.58929       	1.587740e-01
9.59821       	1.587740e-01
9.60714       	1.587740e-01
9.61607       	1.587740e-01
9.625         	1.587740e-01
9.63393       	1.587740e-01
9.64286       	1.587740e-01
9.65179       	1.587740e-01
9.66071       	1.587740e-01
9.66964       	1.587740e-01
9.67857       	1.587740e-01
9.6875        	1.587740e-01
9.69643       	1.587740e-01
9.70536       	1.587740e-01
9.71429       	1.587740e-01
9.72321       	1.587740e-01
9.73214       	1.587740e-01
9.74107       	1.587740e-01
9.75          	1.587740e-01
9.75893       	1.587740e-01
9.76786       	1.587740e-01
9.77679       	1.587740e-01
9.78571       	1.587740e-01
9.79464       	1.587740e-01
9.80357       	1.587740e-01
9.8125        	1.587740e-01
9.82143       	1.587740e-01
9.83036       	1.587740e-01
9.83929       	1.587740e-01
9.84821       	1.587740e-01
9.85714       	1.587740e-01
9.86607       	1.587740e-01
9.875         	1.587740e-01
9.88393       	1.587740e-01
9.89286       	1.587740e-01
9.90179       	1.587740e-01
9.91071       	1.587740e-01
9.91964       	1.587740e-01
9.92857       	1.587740e-01
9.9375        	1.587740e-01
9.94643       	1.587740e-01
9.95536       	1.587740e-01
9.96429       	1.587740e-01
9.97321       	1.587740e-01
9.98214       	1.587740e-01
9.99107       	1.587740e-01
10            	1.587740e-01
10.0089       	1.587740e-01
10.0179       	1.587740e-01
10.0268       	1.587740e-01
10.0357       	1.587740e-01
10.0446       	1.587740e-01
10.0536       	1.587740e-01
10.0625       	1.587740e-01
10.0714       	1.587740e-01
10.0804       	1.587740e-01
10.0893       	1.587740e-01
10.0982       	1.587740e-01
10.1071       	1.587740e-01
10.1161       	1.587740e-01
10.125        	1.587740e-01
10.1339       	1.587740e-01
10.1429       	1.587740e-01
10.1518       	1.587740e-01
10.1607       	1.587740e-01
10.1696       	1.587740e-01
10.1786       	1.587740e-01
10.1875       	1.587740e-01
10.1964       	1.587740e-01
10.2054       	1.587740e-01
10.2143       	1.587740e-01
10.2232       	1.587740e-01
10.2321       	1.587740e-01
10.2411       	1.587740e-01
10.25         	1.587740e-01
10.2589       	1.587740e-01
10.2679       	1.587740e-01
10.2768       	1.587740e-01
10.2857       	1.587740e-01
10.2946       	1.587740e-01
10.3036       	1.587740e-01
10.3125       	1.587740e-01
10.3214       	1.587740e-01
10.3304       	1.587740e-01
10.3393       	1.587740e-01
10.3482       	1.587740e-01
10.3571       	1.587740e-01
10.3661       	1.587740e-01
10.375        	1.587740e-01
10.3839       	1.587740e-01
10.3929       	1.587740e-01
10.4018       	1.587740e-01
10.4107       	1.587740e-01
10.4196       	1.587740e-01
10.4286       	1.587740e-01
10.4375       	1.587740e-01
10.4464       	1.587740e-01
10.4554       	1.587740e-01
10.4643       	1.587740e-01
10.4732       	1.587740e-01
10.4821       	1.587740e-01
10.4911       	1.587740e-01
10.5          	1.587740e-01
10.5089       	1.587740e-01
10.5179       	1.587740e-01
10.5268       	1.587740e-01
10.5357       	1.587740e-01
10.5446       	1.587740e-01
10.5536       	1.587740e-01
10.5625       	1.587740e-01
10.5714       	1.587740e-01
10.5804       	1.587740e-01
10.5893       	1.587740e-01
10.5982       	1.587740e-01
10.6071       	1.587740e-01
10.6161       	1.587740e-01
10.625        	1.587740e-01
10.6339       	1.587740e-01
10.6429       	1.587740e-01
10.6518       	1.587740e-01
10.6607       	1.587740e-01
10.6696       	1.587740e-01
10.6786       	1.587740e-01
10.6875       	1.587740e-01
10.6964       	1.587740e-01
10.7054       	1.587740e-01
10.7143       	1.587740e-01
10.7232       	1.587740e-01
10.7321       	1.587740e-01
10.7411       	1.587740e-01
10.75         	1.587740e-01
10.7589       	1.587740e-01
10.7679       	1.587740e-01
10.7768       	1.587740e-01
10.7857       	1.587740e-01
10.7946       	1.587740e-01
10.8036       	1.587740e-01
10.8125       	1.587740e-01
10.8214       	1.587740e-01
10.8304       	1.587740e-01
10.8393       	1.587740e-01
10.8482       	1.587740e-01
10.8571       	1.587740e-01
10.8661       	1.587740e-01
10.875        	1.587740e-01
10.8839       	1.587740e-01
10.8929       	1.587740e-01
10.9018       	1.587740e-01
10.9107       	1.587740e-01
10.9196       	1.587740e-01
10.9286       	1.587740e-01
10.9375       	1.587740e-01
10.9464       	1.587740e-01
10.9554       	1.587740e-01
10.9643       	1.587740e-01
10.9732       	1.587740e-01
10.9821       	1.587740e-01
10.9911       	1.587740e-01
11            	1.587740e-01
11.0089       	1.587740e-01
11.0179       	1.587740e-01
11.0268       	1.587740e-01
11.0357       	1.587740e-01
11.0446       	1.587740e-01
11.0536       	1.587740e-01
11.0625       	1.587740e-01
11.0714       	1.587740e-01
11.0804       	1.587740e-01
11.0893       	1.587740e-01
11.0982       	1.587740e-01
11.1071       	1.587740e-01
11.1161       	1.587740e-01
11.125        	1.587740e-01
11.1339       	1.587740e-01
11.1429       	1.587740e-01
11.1518       	1.587740e-01
11.1607       	1.587740e-01
11.1696       	1.587740e-01
11.1786       	1.587740e-01
11.1875       	1.587740e-01
11.1964       	1.587740e-01
11.2054       	1.587740e-01
11.2143       	1.587740e-01
11.2232       	1.587740e-01
11.2321       	1.587740e-01
11.2411       	1.587740e-01
11.25         	1.587740e-01
11.2589       	1.587740e-01
11.2679       	1.587740e-01
11.2768       	1.587740e-01
11.2857       	1.587740e-01
11.2946       	1.587740e-01
11.3036       	1.587740e-01
11.3125       	1.587740e-01
11.3214       	1.587740e-01
11.3304       	1.587740e-01
11.3393       	1.587740e-01
11.3482       	1.587740e-01
11.3571       	1.587740e-01
11.3661       	1.587740e-01
11.375        	1.587740e-01
11.3839       	1.587740e-01
11.3929       	1.587740e-01
11.4018       	1.587740e-01
11.4107       	1.587740e-01
11.4196       	1.587740e-01
11.4286       	1.587740e-01
11.4375       	1.587740e-01
11.4464       	1.587740e-01
11.4554       	1.587740e-01
11.4643       	1.587740e-01
11.4732       	1.587740e-01
11.4821       	1.587740e-01
11.4911       	1.587740e-01
11.5          	1.587740e-01
11.5089       	1.587740e-01
11.5179       	1.587740e-01
11.5268       	1.587740e-01
11.5357       	1.587740e-01
11.5446       	1.587740e-01
11.5536       	1.587740e-01
11.5625       	1.587740e-01
11.5714       	1.587740e-01
11.5804       	1.587740e-01
11.5893       	1.587740e-01
11.5982       	1.587740e-01
11.6071       	1.587740e-01
11.6161       	1.587740e-01
11.625        	1.587740e-01
11.6339       	1.587740e-01
11.6429       	1.587740e-01
11.6518       	1.587740e-01
11.6607       	1.587740e-01
11.6696       	1.587740e-01
11.6786       	1.587740e-01
11.6875       	1.587740e-01
11.6964       	1.587740e-01
11.7054       	1.587740e-01
11.7143       	1.587740e-01
11.7232       	1.587740e-01
11.7321       	1.587740e-01
11.7411       	1.587740e-01
11.75         	1.587740e-01
11.7589       	1.587740e-01
11.7679       	1.587740e-01
11.7768       	1.587740e-01
11.7857       	1.587740e-01
11.7946       	1.587740e-01
11.8036       	1.587740e-01
11.8125       	1.587740e-01
11.8214       	1.587740e-01
11.8304       	1.587740e-01
11.8393       	1.587740e-01
11.8482       	1.587740e-01
11.8571       	1.587740e-01
11.8661       	1.587740e-01
11.875        	1.587740e-01
11.8839       	1.587740e-01
11.8929       	1.587740e-01
11.9018       	1.587740e-01
11.9107       	1.587740e-01
11.9196       	1.587740e-01
11.9286       	1.587740e-01
11.9375       	1.587740e-01
11.9464       	1.587740e-01
11.9554       	1.587740e-01
11.9643       	1.587740e-01
11.9732       	1.587740e-01
11.9821       	1.587740e-01
11.9911       	1.587740e-01
12            	1.587740e-01
12.0089       	1.587740e-01
12.0179       	1.587740e-01
12.0268       	1.587740e-01
12.0357       	1.587740e-01
12.0446       	1.587740e-01
12.0536       	1.587740e-01
12.0625       	1.587740e-01
12.0714       	1.587740e-01
12.0804       	1.587740e-01
12.0893       	1.587740e-01
12.0982       	1.587740e-01
12.1071       	1.587740e-01
12.1161       	1.587740e-01
12.125        	1.587740e-01
12.1339       	1.587740e-01
12.1429       	1.587740e-01
12.1518       	1.587740e-01
12.1607       	1.587740e-01
12.1696       	1.587740e-01
12.1786       	1.587740e-01
12.1875       	1.587740e-01
12.1964       	1.587740e-01
12.2054       	1.587740e-01
12.2143       	1.587740e-01
12.2232       	1.587740e-01
12.2321       	1.587740e-01
12.2411       	1.587740e-01
12.25         	1.587740e-01
12.2589       	1.587740e-01
12.2679       	1.587740e-01
12.2768       	1.587740e-01
12.2857       	1.587740e-01
12.2946       	1.587740e-01
12.3036       	1.587740e-01
12.3125       	1.587740e-01
12.3214       	1.587740e-01
12.3304       	1.587740e-01
12.3393       	1.587740e-01
12.3482       	1.587740e-01
12.3571       	1.587740e-01
12.3661       	1.587740e-01
12.375        	1.587740e-01
12.3839       	1.587740e-01
12.3929       	1.587740e-01
12.4018       	1.587740e-01
12.4107       	1.587740e-01
12.4196       	1.587740e-01
12.4286       	1.587740e-01
12.4375       	1.587740e-01
12.4464       	1.587740e-01
12.4554       	1.587740e-01
12.4643       	1.587740e-01
12.4732       	1.587740e-01
12.4821       	1.587740e-01
12.4911       	1.587740e-01
12.5          	1.587740e-01
12.5089       	1.587740e-01
12.5179       	1.587740e-01
12.5268       	1.587740e-01
12.5357       	1.587740e-01
12.5446       	1.587740e-01
12.5536       	1.587740e-01
12.5625       	1.587740e-01
12.5714       	1.587740e-01
12.5804       	1.587740e-01
12.5893       	1.587740e-01
12.5982       	1.587740e-01
12.6071       	1.587740e-01
12.6161       	1.587740e-01
12.625        	1.587740e-01
12.6339       	1.587740e-01
12.6429       	1.587740e-01
12.6518       	1.587740e-01
12.6607       	1.587740e-01
12.6696       	1.587740e-01
12.6786       	1.587740e-01
12.6875       	1.587740e-01
12.6964       	1.587740e-01
12.7054       	1.587740e-01
12.7143       	1.587740e-01
12.7232       	1.587740e-01
12.7321       	1.587740e-01
12.7411       	1.587740e-01
12.75         	1.587740e-01
12.7589       	1.587740e-01
12.7679       	1.587740e-01
12.7768       	1.587740e-01
12.7857       	1.587740e-01
12.7946       	1.587740e-01
12.8036       	1.587740e-01
12.8125       	1.587740e-01
12.8214       	1.587740e-01
12.8304       	1.587740e-01
12.8393       	1.587740e-01
12.8482       	1.587740e-01
12.8571       	1.587740e-01
12.8661       	1.587740e-01
12.875        	1.587740e-01
12.8839       	1.587740e-01
12.8929       	1.587740e-01
12.9018       	1.587740e-01
12.9107       	1.587740e-01
12.9196       	1.587740e-01
12.9286       	1.587740e-01
12.9375       	1.587740e-01
12.9464       	1.587740e-01
12.9554       	1.587740e-01
12.9643       	1.587740e-01
12.9732       	1.587740e-01
12.9821       	1.587740e-01
12.9911       	1.587740e-01
13            	1.587740e-01
13.0089       	1.587740e-01
13.0179       	1.587740e-01
13.0268       	1.587740e-01
13.0357       	1.587740e-01
13.0446       	1.587740e-01
13.0536       	1.587740e-01
13.0625       	1.587740e-01
13.0714       	1.587740e-01
13.0804       	1.587740e-01
13.0893       	1.587740e-01
13.0982       	1.587740e-01
13.1071       	1.587740e-01
13.1161       	1.587740e-01
13.125        	1.587740e-01
13.1339       	1.587740e-01
13.1429       	1.587740e-01
13.1518       	1.587740e-01
13.1607       	1.587740e-01
13.1696       	1.587740e-01
13.1786       	1.587740e-01
13.1875       	1.587740e-01
13.1964       	1.587740e-01
13.2054       	1.587740e-01
13.2143       	1.587740e-01
13.2232       	1.587740e-01
13.2321       	1.587740e-01
13.2411       	1.587740e-01
13.25         	1.587740e-01
13.2589       	1.587740e-01
13.2679       	1.587740e-01
13.2768       	1.587740e-01
13.2857       	1.587740e-01
13.2946       	1.587740e-01
13.3036       	1.587740e-01
13.3125       	1.587740e-01
13.3214       	1.587740e-01
13.3304       	1.587740e-01
13.3393       	1.587740e-01
13.3482       	1.587740e-01
13.3571       	1.587740e-01
13.3661       	1.587740e-01
13.375        	1.587740e-01
13.3839       	1.587740e-01
13.3929       	1.587740e-01
13.4018       	1.587740e-01
13.4107       	1.587740e-01
13.4196       	1.587740e-01
13.4286       	1.587740e-01
13.4375       	1.587740e-01
13.4464       	1.587740e-01
13.4554       	1.587740e-01
13.4643       	1.587740e-01
13.4732       	1.587740e-01
13.4821       	1.587740e-01
13.4911       	1.587740e-01
13.5          	1.587740e-01
13.5089       	1.587740e-01
13.5179       	1.587740e-01
13.5268       	1.587740e-01
13.5357       	1.587740e-01
13.5446       	1.587740e-01
13.5536       	1.587740e-01
13.5625       	1.587740e-01
13.5714       	1.587740e-01
13.5804       	1.587740e-01
13.5893       	1.587740e-01
13.5982       	1.587740e-01
13.6071       	1.587740e-01
13.6161       	1.587740e-01
13.625        	1.587740e-01
13.6339       	1.587740e-01
13.6429       	1.587740e-01
13.6518       	1.587740e-01
13.6607       	1.587740e-01
13.6696       	1.587740e-01
13.6786       	1.587740e-01
13.6875       	1.587740e-01
13.6964       	1.587740e-01
13.7054       	1.587740e-01
13.7143       	1.587740e-01
13.7232       	1.587740e-01
13.7321       	1.587740e-01
13.7411       	1.587740e-01
13.75         	1.587740e-01
13.7589       	1.587740e-01
13.7679       	1.587740e-01
13.7768       	1.587740e-01
13.7857       	1.587740e-01
13.7946       	1.587740e-01
13.8036       	1.587740e-01
13.8125       	1.587740e-01
13.8214       	1.587740e-01
13.8304       	1.587740e-01
13.8393       	1.587740e-01
13.8482       	1.587740e-01
13.8571       	1.587740e-01
13.8661       	1.587740e-01
13.875        	1.587740e-01
13.8839       	1.587740e-01
13.8929       	1.587740e-01
13.9018       	1.587740e-01
13.9107       	1.587740e-01
13.9196       	1.587740e-01
13.9286       	1.587740e-01
13.9375       	1.587740e-01
13.9464       	1.587740e-01
13.9554       	1.587740e-01
13.9643       	1.587740e-01
13.9732       	1.587740e-01
13.9821       	1.587740e-01
13.9911       	1.587740e-01
14            	1.587740e-01
14.0089       	1.587740e-01
14.0179       	1.587740e-01
14.0268       	1.587740e-01
14.0357       	1.587740e-01
14.0446       	1.587740e-01
14.0536       	1.587740e-01
14.0625       	1.587740e-01
14.0714       	1.587740e-01
14.0804       	1.587740e-01
14.0893       	1.587740e-01
14.0982       	1.587740e-01
14.1071       	1.587740e-01
14.1161       	1.587740e-01
14.125        	1.587740e-01
14.1339       	1.587740e-01
14.1429       	1.587740e-01
14.1518       	1.587740e-01
14.1607       	1.587740e-01
14.1696       	1.587740e-01
14.1786       	1.587740e-01
