# Region type : patch outlet
# Faces  :    48
# Area   :    1.231199e-01
# Time        	areaAverage(U)
4.01905       	(5.648935e-01 -1.298686e-04 7.827852e-04)
4.02857       	(5.648934e-01 -1.292367e-04 7.821443e-04)
4.0381        	(5.648933e-01 -1.286053e-04 7.812680e-04)
4.04762       	(5.648933e-01 -1.279755e-04 7.801552e-04)
4.05714       	(5.648932e-01 -1.273486e-04 7.788112e-04)
4.06667       	(5.648932e-01 -1.267334e-04 7.772290e-04)
4.07619       	(5.648932e-01 -1.261504e-04 7.754130e-04)
4.08571       	(5.648932e-01 -1.256098e-04 7.733693e-04)
4.09524       	(5.648932e-01 -1.251193e-04 7.711050e-04)
4.10476       	(5.648932e-01 -1.247022e-04 7.686208e-04)
4.11429       	(5.648933e-01 -1.243673e-04 7.659248e-04)
4.12381       	(5.648934e-01 -1.241214e-04 7.630296e-04)
4.13333       	(5.648935e-01 -1.239715e-04 7.599488e-04)
4.14286       	(5.648936e-01 -1.239218e-04 7.566963e-04)
4.15238       	(5.648937e-01 -1.239789e-04 7.532834e-04)
4.1619        	(5.648939e-01 -1.241462e-04 7.497214e-04)
4.17143       	(5.648941e-01 -1.244266e-04 7.460246e-04)
4.18095       	(5.648943e-01 -1.248273e-04 7.422073e-04)
4.19048       	(5.648946e-01 -1.253473e-04 7.382838e-04)
4.2           	(5.648948e-01 -1.259845e-04 7.342702e-04)
4.20952       	(5.648951e-01 -1.267430e-04 7.301782e-04)
4.21905       	(5.648953e-01 -1.276200e-04 7.260215e-04)
4.22857       	(5.648956e-01 -1.286088e-04 7.218145e-04)
4.2381        	(5.648959e-01 -1.296858e-04 7.175797e-04)
4.24762       	(5.648962e-01 -1.308784e-04 7.133359e-04)
4.25714       	(5.648965e-01 -1.322265e-04 7.091128e-04)
4.26667       	(5.648968e-01 -1.337465e-04 7.049515e-04)
4.27619       	(5.648969e-01 -1.356029e-04 7.009492e-04)
4.28571       	(5.648970e-01 -1.377233e-04 6.970814e-04)
4.29524       	(5.648970e-01 -1.400527e-04 6.933412e-04)
4.30476       	(5.648970e-01 -1.425576e-04 6.897199e-04)
4.31429       	(5.648971e-01 -1.452153e-04 6.862067e-04)
4.32381       	(5.648971e-01 -1.480074e-04 6.827959e-04)
4.33333       	(5.648971e-01 -1.509209e-04 6.794825e-04)
4.34286       	(5.648972e-01 -1.539384e-04 6.762710e-04)
4.35238       	(5.648972e-01 -1.570452e-04 6.731706e-04)
4.3619        	(5.648972e-01 -1.602311e-04 6.701901e-04)
4.37143       	(5.648973e-01 -1.634836e-04 6.673450e-04)
4.38095       	(5.648973e-01 -1.667981e-04 6.646437e-04)
4.39048       	(5.648974e-01 -1.702343e-04 6.620640e-04)
4.4           	(5.648974e-01 -1.738077e-04 6.596035e-04)
4.40952       	(5.648975e-01 -1.775208e-04 6.572611e-04)
4.41905       	(5.648976e-01 -1.813708e-04 6.550469e-04)
4.42857       	(5.648977e-01 -1.853508e-04 6.529724e-04)
4.4381        	(5.648978e-01 -1.894508e-04 6.510522e-04)
4.44762       	(5.648978e-01 -1.936590e-04 6.493010e-04)
4.45714       	(5.648980e-01 -1.980081e-04 6.477513e-04)
4.46667       	(5.648981e-01 -2.024993e-04 6.464698e-04)
4.47619       	(5.648982e-01 -2.069964e-04 6.454608e-04)
4.48571       	(5.648982e-01 -2.115338e-04 6.446894e-04)
4.49524       	(5.648982e-01 -2.161731e-04 6.440781e-04)
4.50476       	(5.648983e-01 -2.209211e-04 6.436234e-04)
4.51429       	(5.648983e-01 -2.257639e-04 6.433401e-04)
4.52381       	(5.648983e-01 -2.306850e-04 6.432385e-04)
4.53333       	(5.648983e-01 -2.356592e-04 6.433205e-04)
4.54286       	(5.648983e-01 -2.406606e-04 6.435839e-04)
4.55238       	(5.648984e-01 -2.456650e-04 6.440224e-04)
4.5619        	(5.648984e-01 -2.506506e-04 6.446312e-04)
4.57143       	(5.648983e-01 -2.555995e-04 6.454033e-04)
4.58095       	(5.648984e-01 -2.604970e-04 6.463309e-04)
4.59048       	(5.648984e-01 -2.653307e-04 6.474098e-04)
4.6           	(5.648984e-01 -2.700908e-04 6.486318e-04)
4.60952       	(5.648984e-01 -2.747647e-04 6.499892e-04)
4.61905       	(5.648984e-01 -2.793467e-04 6.514756e-04)
4.62857       	(5.648984e-01 -2.838312e-04 6.530859e-04)
4.6381        	(5.648984e-01 -2.882132e-04 6.548131e-04)
4.64762       	(5.648984e-01 -2.924868e-04 6.566498e-04)
4.65714       	(5.648984e-01 -2.966458e-04 6.585886e-04)
4.66667       	(5.648984e-01 -3.006840e-04 6.606220e-04)
4.67619       	(5.648985e-01 -3.045959e-04 6.627405e-04)
4.68571       	(5.648984e-01 -3.083753e-04 6.649371e-04)
4.69524       	(5.648985e-01 -3.120170e-04 6.672016e-04)
4.70476       	(5.648985e-01 -3.155150e-04 6.695257e-04)
4.71429       	(5.648985e-01 -3.188634e-04 6.719000e-04)
4.72381       	(5.648985e-01 -3.220571e-04 6.743148e-04)
4.73333       	(5.648985e-01 -3.250900e-04 6.767609e-04)
4.74286       	(5.648985e-01 -3.279575e-04 6.792297e-04)
4.75238       	(5.648985e-01 -3.306541e-04 6.817114e-04)
4.7619        	(5.648985e-01 -3.331749e-04 6.841970e-04)
4.77143       	(5.648984e-01 -3.355163e-04 6.866775e-04)
4.78095       	(5.648984e-01 -3.376740e-04 6.891431e-04)
4.79048       	(5.648984e-01 -3.396442e-04 6.915850e-04)
4.8           	(5.648984e-01 -3.414238e-04 6.939943e-04)
4.80952       	(5.648984e-01 -3.430087e-04 6.963636e-04)
4.81905       	(5.648984e-01 -3.443965e-04 6.986839e-04)
4.82857       	(5.648984e-01 -3.455856e-04 7.009466e-04)
4.8381        	(5.648984e-01 -3.465748e-04 7.031423e-04)
4.84762       	(5.648984e-01 -3.473622e-04 7.052611e-04)
4.85714       	(5.648984e-01 -3.479478e-04 7.072979e-04)
4.86667       	(5.648984e-01 -3.483296e-04 7.092448e-04)
4.87619       	(5.648984e-01 -3.485080e-04 7.110984e-04)
4.88571       	(5.648984e-01 -3.484831e-04 7.128511e-04)
4.89524       	(5.648984e-01 -3.482549e-04 7.144993e-04)
4.90476       	(5.648984e-01 -3.478255e-04 7.160361e-04)
4.91429       	(5.648983e-01 -3.471966e-04 7.174583e-04)
4.92381       	(5.648983e-01 -3.463708e-04 7.187618e-04)
4.93333       	(5.648983e-01 -3.453368e-04 7.199474e-04)
4.94286       	(5.648983e-01 -3.440994e-04 7.210126e-04)
4.95238       	(5.648983e-01 -3.426685e-04 7.219535e-04)
4.9619        	(5.648983e-01 -3.410522e-04 7.227677e-04)
4.97143       	(5.648983e-01 -3.392588e-04 7.234539e-04)
4.98095       	(5.648983e-01 -3.372956e-04 7.240116e-04)
4.99048       	(5.648982e-01 -3.351692e-04 7.244415e-04)
5             	(5.648982e-01 -3.328858e-04 7.247437e-04)
5.00952       	(5.648982e-01 -3.304499e-04 7.249201e-04)
5.01905       	(5.648982e-01 -3.278688e-04 7.249719e-04)
5.02857       	(5.648982e-01 -3.251487e-04 7.249017e-04)
5.0381        	(5.648982e-01 -3.222960e-04 7.247113e-04)
5.04762       	(5.648982e-01 -3.193161e-04 7.244043e-04)
5.05714       	(5.648982e-01 -3.162147e-04 7.239841e-04)
5.06667       	(5.648982e-01 -3.129973e-04 7.234553e-04)
5.07619       	(5.648981e-01 -3.096694e-04 7.228222e-04)
5.08571       	(5.648982e-01 -3.062367e-04 7.220888e-04)
5.09524       	(5.648981e-01 -3.027035e-04 7.212614e-04)
5.10476       	(5.648981e-01 -2.990761e-04 7.203436e-04)
5.11429       	(5.648981e-01 -2.953584e-04 7.193486e-04)
5.12381       	(5.648981e-01 -2.915594e-04 7.182684e-04)
5.13333       	(5.648981e-01 -2.876849e-04 7.171097e-04)
5.14286       	(5.648981e-01 -2.837375e-04 7.158749e-04)
5.15238       	(5.648981e-01 -2.797192e-04 7.145685e-04)
5.1619        	(5.648981e-01 -2.756321e-04 7.131972e-04)
5.17143       	(5.648981e-01 -2.714788e-04 7.117668e-04)
5.18095       	(5.648981e-01 -2.672620e-04 7.102846e-04)
5.19048       	(5.648981e-01 -2.629854e-04 7.087574e-04)
5.2           	(5.648981e-01 -2.586538e-04 7.071894e-04)
5.20952       	(5.648981e-01 -2.542715e-04 7.055859e-04)
5.21905       	(5.648981e-01 -2.498441e-04 7.039497e-04)
5.22857       	(5.648981e-01 -2.453760e-04 7.022843e-04)
5.2381        	(5.648981e-01 -2.408720e-04 7.005924e-04)
5.24762       	(5.648981e-01 -2.363371e-04 6.988754e-04)
5.25714       	(5.648981e-01 -2.317746e-04 6.971366e-04)
5.26667       	(5.648981e-01 -2.271883e-04 6.953774e-04)
5.27619       	(5.648981e-01 -2.225783e-04 6.936066e-04)
5.28571       	(5.648981e-01 -2.179521e-04 6.918145e-04)
5.29524       	(5.648981e-01 -2.133102e-04 6.900099e-04)
5.30476       	(5.648981e-01 -2.086511e-04 6.882026e-04)
5.31429       	(5.648981e-01 -2.039815e-04 6.863804e-04)
5.32381       	(5.648981e-01 -1.993005e-04 6.845553e-04)
5.33333       	(5.648981e-01 -1.946103e-04 6.827285e-04)
5.34286       	(5.648981e-01 -1.899127e-04 6.809022e-04)
5.35238       	(5.648981e-01 -1.852074e-04 6.790852e-04)
5.3619        	(5.648981e-01 -1.805020e-04 6.772648e-04)
5.37143       	(5.648981e-01 -1.757983e-04 6.754487e-04)
5.38095       	(5.648981e-01 -1.710992e-04 6.736363e-04)
5.39048       	(5.648981e-01 -1.663898e-04 6.718384e-04)
5.4           	(5.648981e-01 -1.616733e-04 6.700567e-04)
5.40952       	(5.648981e-01 -1.569540e-04 6.682918e-04)
5.41905       	(5.648981e-01 -1.522346e-04 6.665488e-04)
5.42857       	(5.648981e-01 -1.475255e-04 6.648147e-04)
5.4381        	(5.648981e-01 -1.428296e-04 6.630935e-04)
5.44762       	(5.648981e-01 -1.381510e-04 6.613833e-04)
5.45714       	(5.648981e-01 -1.334934e-04 6.596836e-04)
5.46667       	(5.648981e-01 -1.288592e-04 6.579946e-04)
5.47619       	(5.648982e-01 -1.242514e-04 6.563161e-04)
5.48571       	(5.648982e-01 -1.196715e-04 6.546516e-04)
5.49524       	(5.648982e-01 -1.151195e-04 6.530061e-04)
5.50476       	(5.648982e-01 -1.106044e-04 6.513705e-04)
5.51429       	(5.648982e-01 -1.061269e-04 6.497537e-04)
5.52381       	(5.648983e-01 -1.016909e-04 6.481560e-04)
5.53333       	(5.648983e-01 -9.730056e-05 6.465807e-04)
5.54286       	(5.648983e-01 -9.296071e-05 6.450307e-04)
5.55238       	(5.648983e-01 -8.867567e-05 6.435093e-04)
5.5619        	(5.648983e-01 -8.445040e-05 6.420183e-04)
5.57143       	(5.648983e-01 -8.028685e-05 6.405665e-04)
5.58095       	(5.648984e-01 -7.619546e-05 6.391447e-04)
5.59048       	(5.648984e-01 -7.217912e-05 6.377604e-04)
5.6           	(5.648984e-01 -6.824146e-05 6.364150e-04)
5.60952       	(5.648984e-01 -6.438664e-05 6.351097e-04)
5.61905       	(5.648984e-01 -6.061946e-05 6.338470e-04)
5.62857       	(5.648984e-01 -5.694478e-05 6.326268e-04)
5.6381        	(5.648985e-01 -5.336731e-05 6.314498e-04)
5.64762       	(5.648985e-01 -4.989187e-05 6.303175e-04)
5.65714       	(5.648985e-01 -4.652300e-05 6.292313e-04)
5.66667       	(5.648985e-01 -4.326540e-05 6.281930e-04)
5.67619       	(5.648986e-01 -4.012033e-05 6.272096e-04)
5.68571       	(5.648985e-01 -3.709710e-05 6.262734e-04)
5.69524       	(5.648986e-01 -3.419817e-05 6.253901e-04)
5.70476       	(5.648986e-01 -3.142654e-05 6.245618e-04)
5.71429       	(5.648986e-01 -2.878532e-05 6.237917e-04)
5.72381       	(5.648986e-01 -2.627841e-05 6.230802e-04)
5.73333       	(5.648986e-01 -2.390677e-05 6.224329e-04)
5.74286       	(5.648986e-01 -2.167082e-05 6.218529e-04)
5.75238       	(5.648986e-01 -1.957159e-05 6.213418e-04)
5.7619        	(5.648986e-01 -1.761264e-05 6.209023e-04)
5.77143       	(5.648986e-01 -1.579304e-05 6.205436e-04)
5.78095       	(5.648987e-01 -1.412049e-05 6.202565e-04)
5.79048       	(5.648987e-01 -1.259404e-05 6.200495e-04)
5.8           	(5.648987e-01 -1.121496e-05 6.199238e-04)
5.80952       	(5.648987e-01 -9.984401e-06 6.198809e-04)
5.81905       	(5.648987e-01 -8.902881e-06 6.199237e-04)
5.82857       	(5.648988e-01 -7.963983e-06 6.200549e-04)
5.8381        	(5.648988e-01 -7.167036e-06 6.202757e-04)
5.84762       	(5.648988e-01 -6.517186e-06 6.205845e-04)
5.85714       	(5.648988e-01 -6.018804e-06 6.209810e-04)
5.86667       	(5.648988e-01 -5.674636e-06 6.214642e-04)
5.87619       	(5.648988e-01 -5.486380e-06 6.220340e-04)
5.88571       	(5.648988e-01 -5.454115e-06 6.226913e-04)
5.89524       	(5.648988e-01 -5.578696e-06 6.234346e-04)
5.90476       	(5.648988e-01 -5.858270e-06 6.242655e-04)
5.91429       	(5.648988e-01 -6.288609e-06 6.251905e-04)
5.92381       	(5.648989e-01 -6.874394e-06 6.261971e-04)
5.93333       	(5.648989e-01 -7.610166e-06 6.272934e-04)
5.94286       	(5.648989e-01 -8.493612e-06 6.284788e-04)
5.95238       	(5.648989e-01 -9.522716e-06 6.297520e-04)
5.9619        	(5.648989e-01 -1.069116e-05 6.311207e-04)
5.97143       	(5.648989e-01 -1.200142e-05 6.325722e-04)
5.98095       	(5.648989e-01 -1.344820e-05 6.341109e-04)
5.99048       	(5.648989e-01 -1.502745e-05 6.357355e-04)
6             	(5.648989e-01 -1.673589e-05 6.374440e-04)
6.00952       	(5.648989e-01 -1.856971e-05 6.392339e-04)
6.01905       	(5.648989e-01 -2.052455e-05 6.411034e-04)
6.02857       	(5.648989e-01 -2.259689e-05 6.430486e-04)
6.0381        	(5.648989e-01 -2.478196e-05 6.450672e-04)
6.04762       	(5.648989e-01 -2.707468e-05 6.471550e-04)
6.05714       	(5.648989e-01 -2.946296e-05 6.493150e-04)
6.06667       	(5.648989e-01 -3.193673e-05 6.515458e-04)
6.07619       	(5.648989e-01 -3.448116e-05 6.538514e-04)
6.08571       	(5.648990e-01 -3.709180e-05 6.562182e-04)
6.09524       	(5.648990e-01 -3.976177e-05 6.586457e-04)
6.10476       	(5.648990e-01 -4.251578e-05 6.611128e-04)
6.11429       	(5.648990e-01 -4.538171e-05 6.635970e-04)
6.12381       	(5.648991e-01 -4.835277e-05 6.661064e-04)
6.13333       	(5.648991e-01 -5.142768e-05 6.686246e-04)
6.14286       	(5.648991e-01 -5.459513e-05 6.711528e-04)
6.15238       	(5.648991e-01 -5.785491e-05 6.736865e-04)
6.1619        	(5.648992e-01 -6.119490e-05 6.762229e-04)
6.17143       	(5.648992e-01 -6.459606e-05 6.787647e-04)
6.18095       	(5.648992e-01 -6.804051e-05 6.813129e-04)
6.19048       	(5.648992e-01 -7.151168e-05 6.838685e-04)
6.2           	(5.648992e-01 -7.499362e-05 6.864374e-04)
6.20952       	(5.648991e-01 -7.848277e-05 6.890041e-04)
6.21905       	(5.648991e-01 -8.196923e-05 6.915691e-04)
6.22857       	(5.648991e-01 -8.544686e-05 6.941268e-04)
6.2381        	(5.648991e-01 -8.891116e-05 6.966697e-04)
6.24762       	(5.648991e-01 -9.236134e-05 6.991879e-04)
6.25714       	(5.648991e-01 -9.582066e-05 7.016606e-04)
6.26667       	(5.648991e-01 -9.931580e-05 7.040637e-04)
6.27619       	(5.648991e-01 -1.028457e-04 7.063930e-04)
6.28571       	(5.648991e-01 -1.064125e-04 7.086325e-04)
6.29524       	(5.648992e-01 -1.100069e-04 7.107854e-04)
6.30476       	(5.648992e-01 -1.136187e-04 7.128552e-04)
6.31429       	(5.648992e-01 -1.172371e-04 7.148460e-04)
6.32381       	(5.648992e-01 -1.208522e-04 7.167599e-04)
6.33333       	(5.648992e-01 -1.244534e-04 7.186015e-04)
6.34286       	(5.648992e-01 -1.280323e-04 7.203714e-04)
6.35238       	(5.648992e-01 -1.315811e-04 7.220714e-04)
6.3619        	(5.648992e-01 -1.350937e-04 7.236996e-04)
6.37143       	(5.648992e-01 -1.385649e-04 7.252553e-04)
6.38095       	(5.648992e-01 -1.419911e-04 7.267349e-04)
6.39048       	(5.648992e-01 -1.453687e-04 7.281348e-04)
6.4           	(5.648992e-01 -1.486924e-04 7.294577e-04)
6.40952       	(5.648992e-01 -1.519662e-04 7.306889e-04)
6.41905       	(5.648992e-01 -1.551858e-04 7.318305e-04)
6.42857       	(5.648992e-01 -1.583497e-04 7.328791e-04)
6.4381        	(5.648992e-01 -1.614572e-04 7.338315e-04)
6.44762       	(5.648992e-01 -1.645065e-04 7.346864e-04)
6.45714       	(5.648992e-01 -1.674963e-04 7.354426e-04)
6.46667       	(5.648992e-01 -1.704251e-04 7.360999e-04)
6.47619       	(5.648992e-01 -1.732916e-04 7.366568e-04)
6.48571       	(5.648992e-01 -1.760942e-04 7.371142e-04)
6.49524       	(5.648992e-01 -1.788317e-04 7.374713e-04)
6.50476       	(5.648992e-01 -1.815027e-04 7.377297e-04)
6.51429       	(5.648992e-01 -1.841061e-04 7.378902e-04)
6.52381       	(5.648992e-01 -1.866372e-04 7.379605e-04)
6.53333       	(5.648992e-01 -1.891014e-04 7.379318e-04)
6.54286       	(5.648992e-01 -1.914958e-04 7.378104e-04)
6.55238       	(5.648992e-01 -1.938195e-04 7.375990e-04)
6.5619        	(5.648992e-01 -1.960718e-04 7.372991e-04)
6.57143       	(5.648992e-01 -1.982527e-04 7.369131e-04)
6.58095       	(5.648992e-01 -2.003619e-04 7.364450e-04)
6.59048       	(5.648992e-01 -2.024004e-04 7.358956e-04)
6.6           	(5.648992e-01 -2.043677e-04 7.352696e-04)
6.60952       	(5.648992e-01 -2.062646e-04 7.345697e-04)
6.61905       	(5.648992e-01 -2.080912e-04 7.337998e-04)
6.62857       	(5.648992e-01 -2.098478e-04 7.329630e-04)
6.6381        	(5.648992e-01 -2.115356e-04 7.320633e-04)
6.64762       	(5.648992e-01 -2.131552e-04 7.311062e-04)
6.65714       	(5.648992e-01 -2.147071e-04 7.300945e-04)
6.66667       	(5.648992e-01 -2.161906e-04 7.290338e-04)
6.67619       	(5.648992e-01 -2.176069e-04 7.279287e-04)
6.68571       	(5.648992e-01 -2.189561e-04 7.267836e-04)
6.69524       	(5.648992e-01 -2.202390e-04 7.256026e-04)
6.70476       	(5.648992e-01 -2.214561e-04 7.243909e-04)
6.71429       	(5.648992e-01 -2.226086e-04 7.231531e-04)
6.72381       	(5.648992e-01 -2.236972e-04 7.218939e-04)
6.73333       	(5.648992e-01 -2.247223e-04 7.206198e-04)
6.74286       	(5.648992e-01 -2.256849e-04 7.193355e-04)
6.75238       	(5.648992e-01 -2.265812e-04 7.180527e-04)
6.7619        	(5.648992e-01 -2.274195e-04 7.167645e-04)
6.77143       	(5.648992e-01 -2.281973e-04 7.154821e-04)
6.78095       	(5.648992e-01 -2.289143e-04 7.142111e-04)
6.79048       	(5.648992e-01 -2.295700e-04 7.129570e-04)
6.8           	(5.648992e-01 -2.301629e-04 7.117244e-04)
6.80952       	(5.648992e-01 -2.306946e-04 7.105187e-04)
6.81905       	(5.648992e-01 -2.311657e-04 7.093451e-04)
6.82857       	(5.648992e-01 -2.315775e-04 7.082078e-04)
6.8381        	(5.648992e-01 -2.319301e-04 7.071129e-04)
6.84762       	(5.648992e-01 -2.322242e-04 7.060643e-04)
6.85714       	(5.648992e-01 -2.324598e-04 7.050668e-04)
6.86667       	(5.648992e-01 -2.326370e-04 7.041243e-04)
6.87619       	(5.648992e-01 -2.327557e-04 7.032422e-04)
6.88571       	(5.648992e-01 -2.328163e-04 7.024234e-04)
6.89524       	(5.648992e-01 -2.328187e-04 7.016723e-04)
6.90476       	(5.648992e-01 -2.327622e-04 7.009920e-04)
6.91429       	(5.648992e-01 -2.326471e-04 7.003865e-04)
6.92381       	(5.648992e-01 -2.324730e-04 6.998582e-04)
6.93333       	(5.648992e-01 -2.322388e-04 6.994102e-04)
6.94286       	(5.648992e-01 -2.319454e-04 6.990436e-04)
6.95238       	(5.648992e-01 -2.315894e-04 6.987675e-04)
6.9619        	(5.648992e-01 -2.311678e-04 6.985903e-04)
6.97143       	(5.648992e-01 -2.306818e-04 6.985078e-04)
6.98095       	(5.648992e-01 -2.301327e-04 6.985164e-04)
6.99048       	(5.648992e-01 -2.295206e-04 6.986155e-04)
7             	(5.648992e-01 -2.288459e-04 6.988045e-04)
7.00952       	(5.648992e-01 -2.281083e-04 6.990830e-04)
7.01905       	(5.648992e-01 -2.273074e-04 6.994517e-04)
7.02857       	(5.648992e-01 -2.264425e-04 6.999097e-04)
7.0381        	(5.648992e-01 -2.255125e-04 7.004571e-04)
7.04762       	(5.648992e-01 -2.245171e-04 7.010923e-04)
7.05714       	(5.648992e-01 -2.234550e-04 7.018142e-04)
7.06667       	(5.648992e-01 -2.223262e-04 7.026208e-04)
7.07619       	(5.648992e-01 -2.211300e-04 7.035109e-04)
7.08571       	(5.648992e-01 -2.198665e-04 7.044817e-04)
7.09524       	(5.648992e-01 -2.185355e-04 7.055304e-04)
7.10476       	(5.648992e-01 -2.171373e-04 7.066539e-04)
7.11429       	(5.648992e-01 -2.156727e-04 7.078491e-04)
7.12381       	(5.648992e-01 -2.141418e-04 7.091137e-04)
7.13333       	(5.648992e-01 -2.125459e-04 7.104432e-04)
7.14286       	(5.648991e-01 -2.108811e-04 7.118414e-04)
7.15238       	(5.648992e-01 -2.091560e-04 7.132916e-04)
7.1619        	(5.648992e-01 -2.073682e-04 7.147966e-04)
7.17143       	(5.648991e-01 -2.055187e-04 7.163525e-04)
7.18095       	(5.648991e-01 -2.036087e-04 7.179546e-04)
7.19048       	(5.648991e-01 -2.016395e-04 7.196003e-04)
7.2           	(5.648991e-01 -1.996126e-04 7.212846e-04)
7.20952       	(5.648991e-01 -1.975293e-04 7.230047e-04)
7.21905       	(5.648991e-01 -1.953847e-04 7.247584e-04)
7.22857       	(5.648991e-01 -1.931825e-04 7.265409e-04)
7.2381        	(5.648991e-01 -1.909259e-04 7.283490e-04)
7.24762       	(5.648991e-01 -1.886181e-04 7.301785e-04)
7.25714       	(5.648991e-01 -1.862621e-04 7.320258e-04)
7.26667       	(5.648991e-01 -1.838609e-04 7.338878e-04)
7.27619       	(5.648991e-01 -1.814177e-04 7.357583e-04)
7.28571       	(5.648991e-01 -1.789377e-04 7.376339e-04)
7.29524       	(5.648991e-01 -1.764237e-04 7.395102e-04)
7.30476       	(5.648991e-01 -1.738722e-04 7.413916e-04)
7.31429       	(5.648990e-01 -1.712924e-04 7.432635e-04)
7.32381       	(5.648990e-01 -1.686834e-04 7.451295e-04)
7.33333       	(5.648990e-01 -1.660457e-04 7.469872e-04)
7.34286       	(5.648990e-01 -1.633820e-04 7.488344e-04)
7.35238       	(5.648990e-01 -1.606968e-04 7.506691e-04)
7.3619        	(5.648990e-01 -1.579937e-04 7.524893e-04)
7.37143       	(5.648990e-01 -1.552754e-04 7.542913e-04)
7.38095       	(5.648989e-01 -1.525449e-04 7.560712e-04)
7.39048       	(5.648989e-01 -1.498061e-04 7.578249e-04)
7.4           	(5.648989e-01 -1.470593e-04 7.595554e-04)
7.40952       	(5.648989e-01 -1.443149e-04 7.612475e-04)
7.41905       	(5.648989e-01 -1.415752e-04 7.629037e-04)
7.42857       	(5.648989e-01 -1.388433e-04 7.645207e-04)
7.4381        	(5.648989e-01 -1.361233e-04 7.660966e-04)
7.44762       	(5.648989e-01 -1.334186e-04 7.676285e-04)
7.45714       	(5.648988e-01 -1.307327e-04 7.691151e-04)
7.46667       	(5.648988e-01 -1.280684e-04 7.705539e-04)
7.47619       	(5.648988e-01 -1.254278e-04 7.719459e-04)
7.48571       	(5.648988e-01 -1.228138e-04 7.732887e-04)
7.49524       	(5.648988e-01 -1.202298e-04 7.745804e-04)
7.50476       	(5.648988e-01 -1.176789e-04 7.758191e-04)
7.51429       	(5.648987e-01 -1.151652e-04 7.770028e-04)
