# Region type : patch outlet
# Faces  :    168
# Area   :    2.806748e-01
# Time        	areaAverage(T)
8.72321       	2.831500e+02
8.73214       	2.831500e+02
8.74107       	2.831500e+02
8.75          	2.831500e+02
8.75893       	2.831500e+02
8.76786       	2.831500e+02
8.77679       	2.831500e+02
8.78571       	2.831500e+02
8.79464       	2.831500e+02
8.80357       	2.831500e+02
8.8125        	2.831500e+02
8.82143       	2.831500e+02
8.83036       	2.831500e+02
8.83929       	2.831500e+02
8.84821       	2.831500e+02
8.85714       	2.831500e+02
8.86607       	2.831500e+02
8.875         	2.831500e+02
8.88393       	2.831500e+02
8.89286       	2.831500e+02
8.90179       	2.831500e+02
8.91071       	2.831500e+02
8.91964       	2.831500e+02
8.92857       	2.831500e+02
8.9375        	2.831500e+02
8.94643       	2.831500e+02
8.95536       	2.831500e+02
8.96429       	2.831500e+02
8.97321       	2.831500e+02
8.98214       	2.831500e+02
8.99107       	2.831500e+02
9             	2.831500e+02
9.00893       	2.831500e+02
9.01786       	2.831500e+02
9.02679       	2.831500e+02
9.03571       	2.831500e+02
9.04464       	2.831500e+02
9.05357       	2.831500e+02
9.0625        	2.831500e+02
9.07143       	2.831500e+02
9.08036       	2.831500e+02
9.08929       	2.831500e+02
9.09821       	2.831500e+02
9.10714       	2.831500e+02
9.11607       	2.831500e+02
9.125         	2.831500e+02
9.13393       	2.831500e+02
9.14286       	2.831500e+02
9.15179       	2.831500e+02
9.16071       	2.831500e+02
9.16964       	2.831500e+02
9.17857       	2.831500e+02
9.1875        	2.831500e+02
9.19643       	2.831500e+02
9.20536       	2.831500e+02
9.21429       	2.831500e+02
9.22321       	2.831500e+02
9.23214       	2.831500e+02
9.24107       	2.831500e+02
9.25          	2.831500e+02
9.25893       	2.831500e+02
9.26786       	2.831500e+02
9.27679       	2.831500e+02
9.28571       	2.831500e+02
9.29464       	2.831500e+02
9.30357       	2.831500e+02
9.3125        	2.831500e+02
9.32143       	2.831500e+02
9.33036       	2.831500e+02
9.33929       	2.831500e+02
9.34821       	2.831500e+02
9.35714       	2.831500e+02
9.36607       	2.831500e+02
9.375         	2.831500e+02
9.38393       	2.831500e+02
9.39286       	2.831500e+02
9.40179       	2.831500e+02
9.41071       	2.831500e+02
9.41964       	2.831500e+02
9.42857       	2.831500e+02
9.4375        	2.831500e+02
9.44643       	2.831500e+02
9.45536       	2.831500e+02
9.46429       	2.831500e+02
9.47321       	2.831500e+02
9.48214       	2.831500e+02
9.49107       	2.831500e+02
9.5           	2.831500e+02
9.50893       	2.831500e+02
9.51786       	2.831500e+02
9.52679       	2.831500e+02
9.53571       	2.831500e+02
9.54464       	2.831500e+02
9.55357       	2.831500e+02
9.5625        	2.831500e+02
9.57143       	2.831500e+02
9.58036       	2.831500e+02
9.58929       	2.831500e+02
9.59821       	2.831500e+02
9.60714       	2.831500e+02
9.61607       	2.831500e+02
9.625         	2.831500e+02
9.63393       	2.831500e+02
9.64286       	2.831500e+02
9.65179       	2.831500e+02
9.66071       	2.831500e+02
9.66964       	2.831500e+02
9.67857       	2.831500e+02
9.6875        	2.831500e+02
9.69643       	2.831500e+02
9.70536       	2.831500e+02
9.71429       	2.831500e+02
9.72321       	2.831500e+02
9.73214       	2.831500e+02
9.74107       	2.831500e+02
9.75          	2.831500e+02
9.75893       	2.831500e+02
9.76786       	2.831500e+02
9.77679       	2.831500e+02
9.78571       	2.831500e+02
9.79464       	2.831500e+02
9.80357       	2.831500e+02
9.8125        	2.831500e+02
9.82143       	2.831500e+02
9.83036       	2.831500e+02
9.83929       	2.831500e+02
9.84821       	2.831500e+02
9.85714       	2.831500e+02
9.86607       	2.831500e+02
9.875         	2.831500e+02
9.88393       	2.831500e+02
9.89286       	2.831500e+02
9.90179       	2.831500e+02
9.91071       	2.831500e+02
9.91964       	2.831500e+02
9.92857       	2.831500e+02
9.9375        	2.831500e+02
9.94643       	2.831500e+02
9.95536       	2.831500e+02
9.96429       	2.831500e+02
9.97321       	2.831500e+02
9.98214       	2.831500e+02
9.99107       	2.831500e+02
10            	2.831500e+02
10.0089       	2.831500e+02
10.0179       	2.831500e+02
10.0268       	2.831500e+02
10.0357       	2.831500e+02
10.0446       	2.831500e+02
10.0536       	2.831500e+02
10.0625       	2.831500e+02
10.0714       	2.831500e+02
10.0804       	2.831500e+02
10.0893       	2.831500e+02
10.0982       	2.831500e+02
10.1071       	2.831500e+02
10.1161       	2.831500e+02
10.125        	2.831500e+02
10.1339       	2.831500e+02
10.1429       	2.831500e+02
10.1518       	2.831500e+02
10.1607       	2.831500e+02
10.1696       	2.831500e+02
10.1786       	2.831500e+02
10.1875       	2.831500e+02
10.1964       	2.831500e+02
10.2054       	2.831500e+02
10.2143       	2.831500e+02
10.2232       	2.831500e+02
10.2321       	2.831500e+02
10.2411       	2.831500e+02
10.25         	2.831500e+02
10.2589       	2.831500e+02
10.2679       	2.831500e+02
10.2768       	2.831500e+02
10.2857       	2.831500e+02
10.2946       	2.831500e+02
10.3036       	2.831500e+02
10.3125       	2.831500e+02
10.3214       	2.831500e+02
10.3304       	2.831500e+02
10.3393       	2.831500e+02
10.3482       	2.831500e+02
10.3571       	2.831500e+02
10.3661       	2.831500e+02
10.375        	2.831500e+02
10.3839       	2.831500e+02
10.3929       	2.831500e+02
10.4018       	2.831500e+02
10.4107       	2.831500e+02
10.4196       	2.831500e+02
10.4286       	2.831500e+02
10.4375       	2.831500e+02
10.4464       	2.831500e+02
10.4554       	2.831500e+02
10.4643       	2.831500e+02
10.4732       	2.831500e+02
10.4821       	2.831500e+02
10.4911       	2.831500e+02
10.5          	2.831500e+02
10.5089       	2.831500e+02
10.5179       	2.831500e+02
10.5268       	2.831500e+02
10.5357       	2.831500e+02
10.5446       	2.831500e+02
10.5536       	2.831500e+02
10.5625       	2.831500e+02
10.5714       	2.831500e+02
10.5804       	2.831500e+02
10.5893       	2.831500e+02
10.5982       	2.831500e+02
10.6071       	2.831500e+02
10.6161       	2.831500e+02
10.625        	2.831500e+02
10.6339       	2.831500e+02
10.6429       	2.831500e+02
10.6518       	2.831500e+02
10.6607       	2.831500e+02
10.6696       	2.831500e+02
10.6786       	2.831500e+02
10.6875       	2.831500e+02
10.6964       	2.831500e+02
10.7054       	2.831500e+02
10.7143       	2.831500e+02
10.7232       	2.831500e+02
10.7321       	2.831500e+02
10.7411       	2.831500e+02
10.75         	2.831500e+02
10.7589       	2.831500e+02
10.7679       	2.831500e+02
10.7768       	2.831500e+02
10.7857       	2.831500e+02
10.7946       	2.831500e+02
10.8036       	2.831500e+02
10.8125       	2.831500e+02
10.8214       	2.831500e+02
10.8304       	2.831500e+02
10.8393       	2.831500e+02
10.8482       	2.831500e+02
10.8571       	2.831500e+02
10.8661       	2.831500e+02
10.875        	2.831500e+02
10.8839       	2.831500e+02
10.8929       	2.831500e+02
10.9018       	2.831500e+02
10.9107       	2.831500e+02
10.9196       	2.831500e+02
10.9286       	2.831500e+02
10.9375       	2.831500e+02
10.9464       	2.831500e+02
10.9554       	2.831500e+02
10.9643       	2.831500e+02
10.9732       	2.831500e+02
10.9821       	2.831500e+02
10.9911       	2.831500e+02
11            	2.831500e+02
11.0089       	2.831500e+02
11.0179       	2.831500e+02
11.0268       	2.831500e+02
11.0357       	2.831500e+02
11.0446       	2.831500e+02
11.0536       	2.831500e+02
11.0625       	2.831500e+02
11.0714       	2.831500e+02
11.0804       	2.831500e+02
11.0893       	2.831500e+02
11.0982       	2.831500e+02
11.1071       	2.831500e+02
11.1161       	2.831500e+02
11.125        	2.831500e+02
11.1339       	2.831500e+02
11.1429       	2.831500e+02
11.1518       	2.831500e+02
11.1607       	2.831500e+02
11.1696       	2.831500e+02
11.1786       	2.831500e+02
11.1875       	2.831500e+02
11.1964       	2.831500e+02
11.2054       	2.831500e+02
11.2143       	2.831500e+02
11.2232       	2.831500e+02
11.2321       	2.831500e+02
11.2411       	2.831500e+02
11.25         	2.831500e+02
11.2589       	2.831500e+02
11.2679       	2.831500e+02
11.2768       	2.831500e+02
11.2857       	2.831500e+02
11.2946       	2.831500e+02
11.3036       	2.831500e+02
11.3125       	2.831500e+02
11.3214       	2.831500e+02
11.3304       	2.831500e+02
11.3393       	2.831500e+02
11.3482       	2.831500e+02
11.3571       	2.831500e+02
11.3661       	2.831500e+02
11.375        	2.831500e+02
11.3839       	2.831500e+02
11.3929       	2.831500e+02
11.4018       	2.831500e+02
11.4107       	2.831500e+02
11.4196       	2.831500e+02
11.4286       	2.831500e+02
11.4375       	2.831500e+02
11.4464       	2.831500e+02
11.4554       	2.831500e+02
11.4643       	2.831500e+02
11.4732       	2.831500e+02
11.4821       	2.831500e+02
11.4911       	2.831500e+02
11.5          	2.831500e+02
11.5089       	2.831500e+02
11.5179       	2.831500e+02
11.5268       	2.831500e+02
11.5357       	2.831500e+02
11.5446       	2.831500e+02
11.5536       	2.831500e+02
11.5625       	2.831500e+02
11.5714       	2.831500e+02
11.5804       	2.831500e+02
11.5893       	2.831500e+02
11.5982       	2.831500e+02
11.6071       	2.831500e+02
11.6161       	2.831500e+02
11.625        	2.831500e+02
11.6339       	2.831500e+02
11.6429       	2.831500e+02
11.6518       	2.831500e+02
11.6607       	2.831500e+02
11.6696       	2.831500e+02
11.6786       	2.831500e+02
11.6875       	2.831500e+02
11.6964       	2.831500e+02
11.7054       	2.831500e+02
11.7143       	2.831500e+02
11.7232       	2.831500e+02
11.7321       	2.831500e+02
11.7411       	2.831500e+02
11.75         	2.831500e+02
11.7589       	2.831500e+02
11.7679       	2.831500e+02
11.7768       	2.831500e+02
11.7857       	2.831500e+02
11.7946       	2.831500e+02
11.8036       	2.831500e+02
11.8125       	2.831500e+02
11.8214       	2.831500e+02
11.8304       	2.831500e+02
11.8393       	2.831500e+02
11.8482       	2.831500e+02
11.8571       	2.831500e+02
11.8661       	2.831500e+02
11.875        	2.831500e+02
11.8839       	2.831500e+02
11.8929       	2.831500e+02
11.9018       	2.831500e+02
11.9107       	2.831500e+02
11.9196       	2.831500e+02
11.9286       	2.831500e+02
11.9375       	2.831500e+02
11.9464       	2.831500e+02
11.9554       	2.831500e+02
11.9643       	2.831500e+02
11.9732       	2.831500e+02
11.9821       	2.831500e+02
11.9911       	2.831500e+02
12            	2.831500e+02
12.0089       	2.831500e+02
12.0179       	2.831500e+02
12.0268       	2.831500e+02
12.0357       	2.831500e+02
12.0446       	2.831500e+02
12.0536       	2.831500e+02
12.0625       	2.831500e+02
12.0714       	2.831500e+02
12.0804       	2.831500e+02
12.0893       	2.831500e+02
12.0982       	2.831500e+02
12.1071       	2.831500e+02
12.1161       	2.831500e+02
12.125        	2.831500e+02
12.1339       	2.831500e+02
12.1429       	2.831500e+02
12.1518       	2.831500e+02
12.1607       	2.831500e+02
12.1696       	2.831500e+02
12.1786       	2.831500e+02
12.1875       	2.831500e+02
12.1964       	2.831500e+02
12.2054       	2.831500e+02
12.2143       	2.831500e+02
12.2232       	2.831500e+02
12.2321       	2.831500e+02
12.2411       	2.831500e+02
12.25         	2.831500e+02
12.2589       	2.831500e+02
12.2679       	2.831500e+02
12.2768       	2.831500e+02
12.2857       	2.831500e+02
12.2946       	2.831500e+02
12.3036       	2.831500e+02
12.3125       	2.831500e+02
12.3214       	2.831500e+02
12.3304       	2.831500e+02
12.3393       	2.831500e+02
12.3482       	2.831500e+02
12.3571       	2.831500e+02
12.3661       	2.831500e+02
12.375        	2.831500e+02
12.3839       	2.831500e+02
12.3929       	2.831500e+02
12.4018       	2.831500e+02
12.4107       	2.831500e+02
12.4196       	2.831500e+02
12.4286       	2.831500e+02
12.4375       	2.831500e+02
12.4464       	2.831500e+02
12.4554       	2.831500e+02
12.4643       	2.831500e+02
12.4732       	2.831500e+02
12.4821       	2.831500e+02
12.4911       	2.831500e+02
12.5          	2.831500e+02
12.5089       	2.831500e+02
12.5179       	2.831500e+02
12.5268       	2.831500e+02
12.5357       	2.831500e+02
12.5446       	2.831500e+02
12.5536       	2.831500e+02
12.5625       	2.831500e+02
12.5714       	2.831500e+02
12.5804       	2.831500e+02
12.5893       	2.831500e+02
12.5982       	2.831500e+02
12.6071       	2.831500e+02
12.6161       	2.831500e+02
12.625        	2.831500e+02
12.6339       	2.831500e+02
12.6429       	2.831500e+02
12.6518       	2.831500e+02
12.6607       	2.831500e+02
12.6696       	2.831500e+02
12.6786       	2.831500e+02
12.6875       	2.831500e+02
12.6964       	2.831500e+02
12.7054       	2.831500e+02
12.7143       	2.831500e+02
12.7232       	2.831500e+02
12.7321       	2.831500e+02
12.7411       	2.831500e+02
12.75         	2.831500e+02
12.7589       	2.831500e+02
12.7679       	2.831500e+02
12.7768       	2.831500e+02
12.7857       	2.831500e+02
12.7946       	2.831500e+02
12.8036       	2.831500e+02
12.8125       	2.831500e+02
12.8214       	2.831500e+02
12.8304       	2.831500e+02
12.8393       	2.831500e+02
12.8482       	2.831500e+02
12.8571       	2.831500e+02
12.8661       	2.831500e+02
12.875        	2.831500e+02
12.8839       	2.831500e+02
12.8929       	2.831500e+02
12.9018       	2.831500e+02
12.9107       	2.831500e+02
12.9196       	2.831500e+02
12.9286       	2.831500e+02
12.9375       	2.831500e+02
12.9464       	2.831500e+02
12.9554       	2.831500e+02
12.9643       	2.831500e+02
12.9732       	2.831500e+02
12.9821       	2.831500e+02
12.9911       	2.831500e+02
13            	2.831500e+02
13.0089       	2.831500e+02
13.0179       	2.831500e+02
13.0268       	2.831500e+02
13.0357       	2.831500e+02
13.0446       	2.831500e+02
13.0536       	2.831500e+02
13.0625       	2.831500e+02
13.0714       	2.831500e+02
13.0804       	2.831500e+02
13.0893       	2.831500e+02
13.0982       	2.831500e+02
13.1071       	2.831500e+02
13.1161       	2.831500e+02
13.125        	2.831500e+02
13.1339       	2.831500e+02
13.1429       	2.831500e+02
13.1518       	2.831500e+02
13.1607       	2.831500e+02
13.1696       	2.831500e+02
13.1786       	2.831500e+02
13.1875       	2.831500e+02
13.1964       	2.831500e+02
13.2054       	2.831500e+02
13.2143       	2.831500e+02
13.2232       	2.831500e+02
13.2321       	2.831500e+02
13.2411       	2.831500e+02
13.25         	2.831500e+02
13.2589       	2.831500e+02
13.2679       	2.831500e+02
13.2768       	2.831500e+02
13.2857       	2.831500e+02
13.2946       	2.831500e+02
13.3036       	2.831500e+02
13.3125       	2.831500e+02
13.3214       	2.831500e+02
13.3304       	2.831500e+02
13.3393       	2.831500e+02
13.3482       	2.831500e+02
13.3571       	2.831500e+02
13.3661       	2.831500e+02
13.375        	2.831500e+02
13.3839       	2.831500e+02
13.3929       	2.831500e+02
13.4018       	2.831500e+02
13.4107       	2.831500e+02
13.4196       	2.831500e+02
13.4286       	2.831500e+02
13.4375       	2.831500e+02
13.4464       	2.831500e+02
13.4554       	2.831500e+02
13.4643       	2.831500e+02
13.4732       	2.831500e+02
13.4821       	2.831500e+02
13.4911       	2.831500e+02
13.5          	2.831500e+02
13.5089       	2.831500e+02
13.5179       	2.831500e+02
13.5268       	2.831500e+02
13.5357       	2.831500e+02
13.5446       	2.831500e+02
13.5536       	2.831500e+02
13.5625       	2.831500e+02
13.5714       	2.831500e+02
13.5804       	2.831500e+02
13.5893       	2.831500e+02
13.5982       	2.831500e+02
13.6071       	2.831500e+02
13.6161       	2.831500e+02
13.625        	2.831500e+02
13.6339       	2.831500e+02
13.6429       	2.831500e+02
13.6518       	2.831500e+02
13.6607       	2.831500e+02
13.6696       	2.831500e+02
13.6786       	2.831500e+02
13.6875       	2.831500e+02
13.6964       	2.831500e+02
13.7054       	2.831500e+02
13.7143       	2.831500e+02
13.7232       	2.831500e+02
13.7321       	2.831500e+02
13.7411       	2.831500e+02
13.75         	2.831500e+02
13.7589       	2.831500e+02
13.7679       	2.831500e+02
13.7768       	2.831500e+02
13.7857       	2.831500e+02
13.7946       	2.831500e+02
13.8036       	2.831500e+02
13.8125       	2.831500e+02
13.8214       	2.831500e+02
13.8304       	2.831500e+02
13.8393       	2.831500e+02
13.8482       	2.831500e+02
13.8571       	2.831500e+02
13.8661       	2.831500e+02
13.875        	2.831500e+02
13.8839       	2.831500e+02
13.8929       	2.831500e+02
13.9018       	2.831500e+02
13.9107       	2.831500e+02
13.9196       	2.831500e+02
13.9286       	2.831500e+02
13.9375       	2.831500e+02
13.9464       	2.831500e+02
13.9554       	2.831500e+02
13.9643       	2.831500e+02
13.9732       	2.831500e+02
13.9821       	2.831500e+02
13.9911       	2.831500e+02
14            	2.831500e+02
14.0089       	2.831500e+02
14.0179       	2.831500e+02
14.0268       	2.831500e+02
14.0357       	2.831500e+02
14.0446       	2.831500e+02
14.0536       	2.831500e+02
14.0625       	2.831500e+02
14.0714       	2.831500e+02
14.0804       	2.831500e+02
14.0893       	2.831500e+02
14.0982       	2.831500e+02
14.1071       	2.831500e+02
14.1161       	2.831500e+02
14.125        	2.831500e+02
14.1339       	2.831500e+02
14.1429       	2.831500e+02
14.1518       	2.831500e+02
14.1607       	2.831500e+02
14.1696       	2.831500e+02
14.1786       	2.831500e+02
