# Region type : patch outlet
# Faces  :    168
# Area   :    2.806748e-01
# Time        	areaAverage(U)
3.69565       	(5.653895e-01 -7.837896e-05 8.830918e-05)
3.70435       	(5.653895e-01 -7.743515e-05 8.802172e-05)
3.71304       	(5.653895e-01 -7.623220e-05 8.783865e-05)
3.72174       	(5.653895e-01 -7.477569e-05 8.775216e-05)
3.73043       	(5.653895e-01 -7.309557e-05 8.780524e-05)
3.73913       	(5.653895e-01 -7.118905e-05 8.797359e-05)
3.74783       	(5.653895e-01 -6.906957e-05 8.824948e-05)
3.75652       	(5.653895e-01 -6.677872e-05 8.867912e-05)
3.76522       	(5.653895e-01 -6.432330e-05 8.923670e-05)
3.77391       	(5.653895e-01 -6.171855e-05 8.992015e-05)
3.78261       	(5.653895e-01 -5.897505e-05 9.073000e-05)
3.7913        	(5.653895e-01 -5.609549e-05 9.164768e-05)
3.8           	(5.653895e-01 -5.310747e-05 9.271167e-05)
3.8087        	(5.653895e-01 -5.001409e-05 9.389323e-05)
3.81739       	(5.653895e-01 -4.682811e-05 9.519104e-05)
3.82609       	(5.653895e-01 -4.356322e-05 9.660208e-05)
3.83478       	(5.653894e-01 -4.022934e-05 9.810549e-05)
3.84348       	(5.653894e-01 -3.686033e-05 9.973504e-05)
3.85217       	(5.653894e-01 -3.345981e-05 1.014548e-04)
3.86087       	(5.653894e-01 -3.003735e-05 1.032578e-04)
3.86957       	(5.653894e-01 -2.658829e-05 1.051200e-04)
3.87826       	(5.653894e-01 -2.313590e-05 1.070699e-04)
3.88696       	(5.653894e-01 -1.967673e-05 1.090669e-04)
3.89565       	(5.653894e-01 -1.621045e-05 1.110830e-04)
3.90435       	(5.653894e-01 -1.277146e-05 1.131448e-04)
3.91304       	(5.653893e-01 -9.357123e-06 1.151972e-04)
3.92174       	(5.653894e-01 -5.999145e-06 1.172802e-04)
3.93043       	(5.653894e-01 -2.688696e-06 1.193483e-04)
3.93913       	(5.653894e-01 5.391419e-07 1.214390e-04)
3.94783       	(5.653894e-01 3.689576e-06 1.234956e-04)
3.95652       	(5.653894e-01 6.747046e-06 1.255347e-04)
3.96522       	(5.653894e-01 9.696052e-06 1.275625e-04)
3.97391       	(5.653894e-01 1.254978e-05 1.295224e-04)
3.98261       	(5.653894e-01 1.528908e-05 1.314383e-04)
3.9913        	(5.653895e-01 1.790137e-05 1.333160e-04)
4             	(5.653895e-01 2.040860e-05 1.350931e-04)
4.0087        	(5.653895e-01 2.279886e-05 1.367850e-04)
4.01739       	(5.653895e-01 2.507264e-05 1.383718e-04)
4.02609       	(5.653895e-01 2.721878e-05 1.398589e-04)
4.03478       	(5.653895e-01 2.925327e-05 1.411889e-04)
4.04348       	(5.653895e-01 3.116449e-05 1.423811e-04)
4.05217       	(5.653895e-01 3.293810e-05 1.434466e-04)
4.06087       	(5.653896e-01 3.459331e-05 1.443294e-04)
4.06957       	(5.653896e-01 3.611920e-05 1.450501e-04)
4.07826       	(5.653896e-01 3.750857e-05 1.456148e-04)
4.08696       	(5.653896e-01 3.877046e-05 1.459955e-04)
4.09565       	(5.653896e-01 3.989366e-05 1.462232e-04)
4.10435       	(5.653896e-01 4.089735e-05 1.462497e-04)
4.11304       	(5.653897e-01 4.176578e-05 1.461125e-04)
4.12174       	(5.653897e-01 4.251021e-05 1.457874e-04)
4.13043       	(5.653897e-01 4.311894e-05 1.453027e-04)
4.13913       	(5.653897e-01 4.362289e-05 1.446039e-04)
4.14783       	(5.653897e-01 4.400811e-05 1.437382e-04)
4.15652       	(5.653897e-01 4.430055e-05 1.426558e-04)
4.16522       	(5.653897e-01 4.449187e-05 1.414022e-04)
4.17391       	(5.653897e-01 4.460811e-05 1.399308e-04)
4.18261       	(5.653897e-01 4.463670e-05 1.382929e-04)
4.1913        	(5.653897e-01 4.460521e-05 1.364410e-04)
4.2           	(5.653897e-01 4.450112e-05 1.344266e-04)
4.2087        	(5.653898e-01 4.435020e-05 1.322061e-04)
4.21739       	(5.653898e-01 4.414372e-05 1.298326e-04)
4.22609       	(5.653898e-01 4.389364e-05 1.272773e-04)
4.23478       	(5.653898e-01 4.362325e-05 1.245305e-04)
4.24348       	(5.653898e-01 4.332449e-05 1.216361e-04)
4.25217       	(5.653898e-01 4.300079e-05 1.185425e-04)
4.26087       	(5.653898e-01 4.265046e-05 1.153033e-04)
4.26957       	(5.653898e-01 4.229000e-05 1.118983e-04)
4.27826       	(5.653898e-01 4.193670e-05 1.083192e-04)
4.28696       	(5.653898e-01 4.158593e-05 1.046270e-04)
4.29565       	(5.653898e-01 4.126214e-05 1.007827e-04)
4.30435       	(5.653898e-01 4.096212e-05 9.684564e-05)
4.31304       	(5.653898e-01 4.070006e-05 9.279928e-05)
4.32174       	(5.653898e-01 4.050567e-05 8.865510e-05)
4.33043       	(5.653898e-01 4.035882e-05 8.446277e-05)
4.33913       	(5.653898e-01 4.028152e-05 8.019530e-05)
4.34783       	(5.653898e-01 4.025165e-05 7.590452e-05)
4.35652       	(5.653899e-01 4.028059e-05 7.158281e-05)
4.36522       	(5.653899e-01 4.036882e-05 6.722359e-05)
4.37391       	(5.653899e-01 4.050288e-05 6.289408e-05)
4.38261       	(5.653899e-01 4.070289e-05 5.855698e-05)
4.3913        	(5.653899e-01 4.095576e-05 5.428259e-05)
4.4           	(5.653899e-01 4.127233e-05 5.004982e-05)
4.4087        	(5.653899e-01 4.166931e-05 4.586306e-05)
4.41739       	(5.653899e-01 4.212977e-05 4.176704e-05)
4.42609       	(5.653899e-01 4.267735e-05 3.773718e-05)
4.43478       	(5.653899e-01 4.329112e-05 3.382281e-05)
4.44348       	(5.653899e-01 4.398412e-05 3.001709e-05)
4.45217       	(5.653899e-01 4.475429e-05 2.630704e-05)
4.46087       	(5.653899e-01 4.559742e-05 2.275336e-05)
4.46957       	(5.653899e-01 4.652420e-05 1.931045e-05)
4.47826       	(5.653899e-01 4.752154e-05 1.603370e-05)
4.48696       	(5.653899e-01 4.859779e-05 1.289692e-05)
4.49565       	(5.653899e-01 4.976582e-05 9.896908e-06)
4.50435       	(5.653899e-01 5.099408e-05 7.079470e-06)
4.51304       	(5.653898e-01 5.230549e-05 4.407576e-06)
4.52174       	(5.653898e-01 5.366660e-05 1.928660e-06)
4.53043       	(5.653898e-01 5.509408e-05 -3.762159e-07)
4.53913       	(5.653898e-01 5.657868e-05 -2.519223e-06)
4.54783       	(5.653898e-01 5.810448e-05 -4.449018e-06)
4.55652       	(5.653898e-01 5.967661e-05 -6.212603e-06)
4.56522       	(5.653898e-01 6.128033e-05 -7.755170e-06)
4.57391       	(5.653898e-01 6.291331e-05 -9.105621e-06)
4.58261       	(5.653898e-01 6.458797e-05 -1.027069e-05)
4.5913        	(5.653898e-01 6.627220e-05 -1.120894e-05)
4.6           	(5.653898e-01 6.798737e-05 -1.195772e-05)
4.6087        	(5.653898e-01 6.970952e-05 -1.247826e-05)
4.61739       	(5.653898e-01 7.146229e-05 -1.280930e-05)
4.62609       	(5.653898e-01 7.321610e-05 -1.290657e-05)
4.63478       	(5.653898e-01 7.499779e-05 -1.281512e-05)
4.64348       	(5.653898e-01 7.677235e-05 -1.249211e-05)
4.65217       	(5.653898e-01 7.855849e-05 -1.197839e-05)
4.66087       	(5.653898e-01 8.032656e-05 -1.123641e-05)
4.66957       	(5.653898e-01 8.209628e-05 -1.030842e-05)
4.67826       	(5.653898e-01 8.383526e-05 -9.155020e-06)
4.68696       	(5.653898e-01 8.556412e-05 -7.820069e-06)
4.69565       	(5.653897e-01 8.725945e-05 -6.281236e-06)
4.70435       	(5.653897e-01 8.891478e-05 -4.523549e-06)
4.71304       	(5.653897e-01 9.054024e-05 -2.602013e-06)
4.72174       	(5.653897e-01 9.211749e-05 -4.659528e-07)
4.73043       	(5.653897e-01 9.365486e-05 1.828440e-06)
4.73913       	(5.653897e-01 9.514256e-05 4.312018e-06)
4.74783       	(5.653897e-01 9.656950e-05 6.975368e-06)
4.75652       	(5.653897e-01 9.793369e-05 9.818383e-06)
4.76522       	(5.653897e-01 9.924397e-05 1.279054e-05)
4.77391       	(5.653897e-01 1.004927e-04 1.592132e-05)
4.78261       	(5.653897e-01 1.016711e-04 1.919669e-05)
4.7913        	(5.653896e-01 1.027810e-04 2.262214e-05)
4.8           	(5.653896e-01 1.038230e-04 2.616670e-05)
4.8087        	(5.653896e-01 1.047927e-04 2.984891e-05)
4.81739       	(5.653896e-01 1.056914e-04 3.363699e-05)
4.82609       	(5.653896e-01 1.065260e-04 3.754091e-05)
4.83478       	(5.653896e-01 1.072858e-04 4.154381e-05)
4.84348       	(5.653896e-01 1.079725e-04 4.563801e-05)
4.85217       	(5.653896e-01 1.085826e-04 4.980865e-05)
4.86087       	(5.653896e-01 1.091221e-04 5.405504e-05)
4.86957       	(5.653896e-01 1.095819e-04 5.836571e-05)
4.87826       	(5.653896e-01 1.099708e-04 6.273733e-05)
4.88696       	(5.653896e-01 1.102924e-04 6.715986e-05)
4.89565       	(5.653896e-01 1.105585e-04 7.162913e-05)
4.90435       	(5.653896e-01 1.107656e-04 7.612825e-05)
4.91304       	(5.653896e-01 1.109227e-04 8.065198e-05)
4.92174       	(5.653896e-01 1.110216e-04 8.519007e-05)
4.93043       	(5.653896e-01 1.110695e-04 8.973828e-05)
4.93913       	(5.653896e-01 1.110656e-04 9.428603e-05)
4.94783       	(5.653896e-01 1.110080e-04 9.881682e-05)
4.95652       	(5.653896e-01 1.109038e-04 1.033305e-04)
4.96522       	(5.653895e-01 1.107521e-04 1.078196e-04)
4.97391       	(5.653895e-01 1.105547e-04 1.122810e-04)
4.98261       	(5.653895e-01 1.103145e-04 1.167111e-04)
4.9913        	(5.653895e-01 1.100343e-04 1.211068e-04)
5             	(5.653895e-01 1.097169e-04 1.254656e-04)
5.00877       	(5.653881e-01 1.093813e-04 1.297865e-04)
5.01754       	(5.653877e-01 1.089942e-04 1.340821e-04)
5.02632       	(5.653876e-01 1.085592e-04 1.383408e-04)
5.03509       	(5.653875e-01 1.080839e-04 1.425511e-04)
5.04386       	(5.653875e-01 1.075726e-04 1.467019e-04)
5.05263       	(5.653875e-01 1.070340e-04 1.507824e-04)
5.0614        	(5.653875e-01 1.064724e-04 1.547816e-04)
5.07018       	(5.653875e-01 1.058898e-04 1.586925e-04)
5.07895       	(5.653875e-01 1.052882e-04 1.625084e-04)
5.08772       	(5.653875e-01 1.046721e-04 1.662272e-04)
5.09649       	(5.653874e-01 1.040442e-04 1.698425e-04)
5.10535       	(5.653858e-01 1.034234e-04 1.733368e-04)
5.11421       	(5.653854e-01 1.027773e-04 1.767403e-04)
5.12307       	(5.653853e-01 1.021120e-04 1.800471e-04)
5.13192       	(5.653853e-01 1.014364e-04 1.832508e-04)
5.14078       	(5.653853e-01 1.007573e-04 1.863444e-04)
5.14964       	(5.653853e-01 1.000799e-04 1.893223e-04)
5.1585        	(5.653853e-01 9.940676e-05 1.921798e-04)
5.16735       	(5.653853e-01 9.873962e-05 1.949145e-04)
5.17621       	(5.653853e-01 9.807773e-05 1.975249e-04)
5.18507       	(5.653853e-01 9.742052e-05 2.000094e-04)
5.19393       	(5.653853e-01 9.676841e-05 2.023674e-04)
5.20279       	(5.653853e-01 9.612327e-05 2.045974e-04)
5.21164       	(5.653853e-01 9.548655e-05 2.066993e-04)
5.2205        	(5.653853e-01 9.485813e-05 2.086705e-04)
5.22936       	(5.653853e-01 9.423953e-05 2.105141e-04)
5.23822       	(5.653853e-01 9.363452e-05 2.122356e-04)
5.24708       	(5.653853e-01 9.304928e-05 2.138374e-04)
5.25593       	(5.653853e-01 9.249173e-05 2.153240e-04)
5.26479       	(5.653853e-01 9.197790e-05 2.166937e-04)
5.27365       	(5.653853e-01 9.151502e-05 2.179419e-04)
5.28251       	(5.653853e-01 9.110970e-05 2.190705e-04)
5.29137       	(5.653853e-01 9.076823e-05 2.200841e-04)
5.30022       	(5.653853e-01 9.044331e-05 2.210065e-04)
5.30908       	(5.653853e-01 9.013631e-05 2.218391e-04)
5.31794       	(5.653853e-01 8.985455e-05 2.225800e-04)
5.3268        	(5.653853e-01 8.960613e-05 2.232287e-04)
5.33566       	(5.653853e-01 8.939705e-05 2.237851e-04)
5.34451       	(5.653853e-01 8.923191e-05 2.242496e-04)
5.35337       	(5.653853e-01 8.911416e-05 2.246222e-04)
5.36223       	(5.653853e-01 8.904534e-05 2.249027e-04)
5.37109       	(5.653853e-01 8.902527e-05 2.250910e-04)
5.37994       	(5.653853e-01 8.905267e-05 2.251871e-04)
5.3888        	(5.653853e-01 8.913162e-05 2.251934e-04)
5.39766       	(5.653853e-01 8.926212e-05 2.251105e-04)
5.40652       	(5.653853e-01 8.944271e-05 2.249380e-04)
5.41538       	(5.653854e-01 8.967144e-05 2.246761e-04)
5.42423       	(5.653854e-01 8.994501e-05 2.243273e-04)
5.43309       	(5.653854e-01 9.026307e-05 2.238936e-04)
5.44195       	(5.653854e-01 9.062299e-05 2.233779e-04)
5.45081       	(5.653854e-01 9.102468e-05 2.227835e-04)
5.45967       	(5.653854e-01 9.147011e-05 2.221101e-04)
5.46852       	(5.653854e-01 9.196069e-05 2.213579e-04)
5.47738       	(5.653854e-01 9.249527e-05 2.205298e-04)
5.48624       	(5.653854e-01 9.307288e-05 2.196292e-04)
5.4951        	(5.653855e-01 9.369384e-05 2.186596e-04)
5.50396       	(5.653855e-01 9.435865e-05 2.176256e-04)
5.51281       	(5.653855e-01 9.506668e-05 2.165311e-04)
5.52167       	(5.653855e-01 9.581708e-05 2.153789e-04)
5.53053       	(5.653855e-01 9.660643e-05 2.141697e-04)
5.53939       	(5.653855e-01 9.743376e-05 2.129051e-04)
5.54825       	(5.653855e-01 9.830277e-05 2.115883e-04)
5.5571        	(5.653855e-01 9.921122e-05 2.102235e-04)
5.56596       	(5.653856e-01 1.001575e-04 2.088142e-04)
5.57482       	(5.653856e-01 1.011361e-04 2.073638e-04)
5.58368       	(5.653856e-01 1.021437e-04 2.058757e-04)
5.59254       	(5.653856e-01 1.031779e-04 2.043532e-04)
5.60139       	(5.653856e-01 1.042429e-04 2.028032e-04)
5.61025       	(5.653856e-01 1.053409e-04 2.012297e-04)
5.61911       	(5.653856e-01 1.064702e-04 1.996368e-04)
5.62797       	(5.653856e-01 1.076277e-04 1.980285e-04)
5.63682       	(5.653856e-01 1.088079e-04 1.964097e-04)
5.64568       	(5.653856e-01 1.100033e-04 1.947928e-04)
5.65454       	(5.653856e-01 1.112244e-04 1.931537e-04)
5.6634        	(5.653856e-01 1.124599e-04 1.915110e-04)
5.67226       	(5.653856e-01 1.137062e-04 1.898628e-04)
5.68111       	(5.653856e-01 1.149605e-04 1.882082e-04)
5.68997       	(5.653856e-01 1.162214e-04 1.865514e-04)
5.69883       	(5.653856e-01 1.174833e-04 1.848946e-04)
5.70769       	(5.653856e-01 1.187530e-04 1.832095e-04)
5.71655       	(5.653856e-01 1.200181e-04 1.815145e-04)
5.7254        	(5.653856e-01 1.212759e-04 1.798027e-04)
5.73426       	(5.653856e-01 1.225117e-04 1.780909e-04)
5.74312       	(5.653856e-01 1.237438e-04 1.763269e-04)
5.75198       	(5.653856e-01 1.249591e-04 1.745420e-04)
5.76084       	(5.653856e-01 1.261596e-04 1.727340e-04)
5.76969       	(5.653856e-01 1.273322e-04 1.709210e-04)
5.77855       	(5.653856e-01 1.284930e-04 1.690558e-04)
5.78741       	(5.653856e-01 1.296257e-04 1.671730e-04)
5.79627       	(5.653856e-01 1.307212e-04 1.652919e-04)
5.80513       	(5.653856e-01 1.317940e-04 1.633613e-04)
5.81398       	(5.653856e-01 1.328332e-04 1.614129e-04)
5.82284       	(5.653856e-01 1.338216e-04 1.594647e-04)
5.8317        	(5.653856e-01 1.347705e-04 1.574665e-04)
5.84056       	(5.653856e-01 1.356651e-04 1.554477e-04)
5.84942       	(5.653856e-01 1.364935e-04 1.534246e-04)
5.85827       	(5.653856e-01 1.372738e-04 1.513478e-04)
5.86713       	(5.653856e-01 1.379908e-04 1.492459e-04)
5.87599       	(5.653856e-01 1.386356e-04 1.471406e-04)
5.88485       	(5.653856e-01 1.392256e-04 1.449866e-04)
5.8937        	(5.653856e-01 1.397476e-04 1.428199e-04)
5.90256       	(5.653855e-01 1.401897e-04 1.406600e-04)
5.91142       	(5.653855e-01 1.405694e-04 1.384618e-04)
5.92028       	(5.653855e-01 1.408746e-04 1.362611e-04)
5.92914       	(5.653855e-01 1.410931e-04 1.340815e-04)
5.93799       	(5.653855e-01 1.412470e-04 1.318779e-04)
5.94685       	(5.653855e-01 1.413279e-04 1.296839e-04)
5.95571       	(5.653855e-01 1.413343e-04 1.275040e-04)
5.96457       	(5.653855e-01 1.412599e-04 1.253507e-04)
5.97343       	(5.653854e-01 1.411227e-04 1.231850e-04)
5.98228       	(5.653854e-01 1.409120e-04 1.210400e-04)
5.99114       	(5.653854e-01 1.406275e-04 1.189135e-04)
6             	(5.653854e-01 1.402577e-04 1.168259e-04)
6.00893       	(5.653841e-01 1.398359e-04 1.146742e-04)
6.01786       	(5.653838e-01 1.393248e-04 1.125637e-04)
6.02679       	(5.653837e-01 1.387269e-04 1.104877e-04)
6.03571       	(5.653836e-01 1.380368e-04 1.084567e-04)
6.04464       	(5.653836e-01 1.372799e-04 1.064166e-04)
6.05357       	(5.653836e-01 1.364490e-04 1.043989e-04)
6.0625        	(5.653836e-01 1.355464e-04 1.024000e-04)
6.07143       	(5.653836e-01 1.345692e-04 1.004399e-04)
6.08036       	(5.653836e-01 1.335374e-04 9.846725e-05)
6.08929       	(5.653836e-01 1.324374e-04 9.651315e-05)
6.09821       	(5.653836e-01 1.312554e-04 9.458035e-05)
6.10714       	(5.653836e-01 1.299877e-04 9.267764e-05)
6.11607       	(5.653836e-01 1.286560e-04 9.076705e-05)
6.125         	(5.653836e-01 1.272534e-04 8.888007e-05)
6.13393       	(5.653836e-01 1.257835e-04 8.703107e-05)
6.14286       	(5.653836e-01 1.242607e-04 8.519020e-05)
6.15179       	(5.653836e-01 1.226701e-04 8.339407e-05)
6.16071       	(5.653836e-01 1.210318e-04 8.159301e-05)
6.16964       	(5.653836e-01 1.193269e-04 7.984129e-05)
6.17857       	(5.653836e-01 1.175757e-04 7.809386e-05)
6.1875        	(5.653835e-01 1.157601e-04 7.639945e-05)
6.19643       	(5.653836e-01 1.138964e-04 7.470926e-05)
6.20536       	(5.653835e-01 1.119691e-04 7.307361e-05)
6.21429       	(5.653835e-01 1.099984e-04 7.144658e-05)
6.22321       	(5.653835e-01 1.079685e-04 6.987583e-05)
6.23214       	(5.653835e-01 1.058948e-04 6.833212e-05)
6.24107       	(5.653835e-01 1.037792e-04 6.680698e-05)
6.25          	(5.653836e-01 1.015872e-04 6.535466e-05)
6.25893       	(5.653836e-01 9.932902e-05 6.394798e-05)
6.26786       	(5.653836e-01 9.706029e-05 6.256068e-05)
6.27679       	(5.653836e-01 9.476493e-05 6.123794e-05)
6.28571       	(5.653836e-01 9.245145e-05 5.995410e-05)
6.29464       	(5.653836e-01 9.012290e-05 5.871513e-05)
6.30357       	(5.653836e-01 8.778344e-05 5.750923e-05)
6.3125        	(5.653836e-01 8.541812e-05 5.637844e-05)
6.32143       	(5.653836e-01 8.303779e-05 5.529513e-05)
6.33036       	(5.653836e-01 8.064233e-05 5.426462e-05)
6.33929       	(5.653836e-01 7.823957e-05 5.327198e-05)
6.34821       	(5.653836e-01 7.581321e-05 5.235698e-05)
6.35714       	(5.653836e-01 7.337271e-05 5.149161e-05)
6.36607       	(5.653836e-01 7.092740e-05 5.066304e-05)
6.375         	(5.653836e-01 6.847073e-05 4.991153e-05)
6.38393       	(5.653836e-01 6.601347e-05 4.920549e-05)
6.39286       	(5.653836e-01 6.357008e-05 4.852921e-05)
6.40179       	(5.653836e-01 6.113729e-05 4.791999e-05)
6.41071       	(5.653836e-01 5.872993e-05 4.735084e-05)
6.41964       	(5.653837e-01 5.636192e-05 4.681046e-05)
6.42857       	(5.653837e-01 5.401809e-05 4.634017e-05)
6.4375        	(5.653837e-01 5.171496e-05 4.588834e-05)
6.44643       	(5.653837e-01 4.943085e-05 4.549817e-05)
6.45536       	(5.653837e-01 4.718752e-05 4.511566e-05)
6.46429       	(5.653837e-01 4.496452e-05 4.478411e-05)
6.47321       	(5.653837e-01 4.278390e-05 4.445485e-05)
6.48214       	(5.653837e-01 4.062535e-05 4.417073e-05)
6.49107       	(5.653837e-01 3.850891e-05 4.388014e-05)
6.5           	(5.653837e-01 3.641644e-05 4.362867e-05)
6.50893       	(5.653837e-01 3.436670e-05 4.336816e-05)
6.51786       	(5.653837e-01 3.235220e-05 4.312153e-05)
6.52679       	(5.653837e-01 3.036632e-05 4.290665e-05)
6.53571       	(5.653837e-01 2.842123e-05 4.269490e-05)
6.54464       	(5.653837e-01 2.653213e-05 4.247647e-05)
6.55357       	(5.653837e-01 2.469183e-05 4.227920e-05)
6.5625        	(5.653837e-01 2.288818e-05 4.211579e-05)
6.57143       	(5.653837e-01 2.114448e-05 4.193503e-05)
6.58036       	(5.653837e-01 1.943748e-05 4.178710e-05)
6.58929       	(5.653837e-01 1.778486e-05 4.162207e-05)
6.59821       	(5.653837e-01 1.616428e-05 4.148826e-05)
6.60714       	(5.653837e-01 1.460106e-05 4.133584e-05)
6.61607       	(5.653838e-01 1.307034e-05 4.121107e-05)
6.625         	(5.653838e-01 1.158952e-05 4.106056e-05)
6.63393       	(5.653837e-01 1.014345e-05 4.093927e-05)
6.64286       	(5.653837e-01 8.747523e-06 4.079947e-05)
6.65179       	(5.653838e-01 7.379155e-06 4.068894e-05)
6.66071       	(5.653837e-01 6.064861e-06 4.056690e-05)
6.66964       	(5.653838e-01 4.780224e-06 4.048031e-05)
6.67857       	(5.653837e-01 3.542469e-06 4.041340e-05)
6.6875        	(5.653838e-01 2.347986e-06 4.035106e-05)
6.69643       	(5.653838e-01 1.188019e-06 4.034245e-05)
6.70536       	(5.653838e-01 7.461926e-08 4.033788e-05)
6.71429       	(5.653838e-01 -1.003923e-06 4.039146e-05)
6.72321       	(5.653838e-01 -2.042022e-06 4.046864e-05)
6.73214       	(5.653838e-01 -3.023961e-06 4.056110e-05)
6.74107       	(5.653838e-01 -3.971306e-06 4.070756e-05)
6.75          	(5.653838e-01 -4.869142e-06 4.088649e-05)
6.75893       	(5.653838e-01 -5.716184e-06 4.108166e-05)
6.76786       	(5.653838e-01 -6.525645e-06 4.133915e-05)
6.77679       	(5.653838e-01 -7.291664e-06 4.162369e-05)
6.78571       	(5.653838e-01 -8.001726e-06 4.192431e-05)
6.79464       	(5.653838e-01 -8.669622e-06 4.228310e-05)
6.80357       	(5.653838e-01 -9.280355e-06 4.266486e-05)
6.8125        	(5.653838e-01 -9.824248e-06 4.305333e-05)
6.82143       	(5.653838e-01 -1.030189e-05 4.349605e-05)
6.83036       	(5.653838e-01 -1.070461e-05 4.395516e-05)
6.83929       	(5.653838e-01 -1.102715e-05 4.441253e-05)
6.84821       	(5.653838e-01 -1.128899e-05 4.490749e-05)
6.85714       	(5.653838e-01 -1.147367e-05 4.539142e-05)
6.86607       	(5.653839e-01 -1.159945e-05 4.590574e-05)
6.875         	(5.653838e-01 -1.165815e-05 4.642148e-05)
6.88393       	(5.653838e-01 -1.164183e-05 4.692405e-05)
6.89286       	(5.653838e-01 -1.156932e-05 4.745634e-05)
6.90179       	(5.653838e-01 -1.142386e-05 4.797406e-05)
6.91071       	(5.653838e-01 -1.122436e-05 4.852262e-05)
6.91964       	(5.653838e-01 -1.095216e-05 4.905446e-05)
6.92857       	(5.653838e-01 -1.062652e-05 4.961829e-05)
6.9375        	(5.653838e-01 -1.022819e-05 5.016430e-05)
6.94643       	(5.653838e-01 -9.779411e-06 5.074145e-05)
6.95536       	(5.653838e-01 -9.263211e-06 5.130155e-05)
