# Region type : patch inlet1
# Faces  :    152
# Area   :    2.806752e-01
# Time        	areaAverage(U)
3.63478       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.64348       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.65217       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.66087       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.66957       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.67826       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.68696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.69565       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.70435       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.71304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.72174       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.73043       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.73913       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.74783       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.75652       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.76522       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.77391       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.78261       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.7913        	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.8           	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.8087        	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.81739       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.82609       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.83478       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.84348       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.85217       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.86087       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.86957       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.87826       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.88696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.89565       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.90435       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.91304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.92174       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.93043       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.93913       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.94783       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.95652       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.96522       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.97391       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.98261       	(2.000000e-01 -2.000000e-01 0.000000e+00)
3.9913        	(2.000000e-01 -2.000000e-01 0.000000e+00)
4             	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.0087        	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.01739       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.02609       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.03478       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.04348       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.05217       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.06087       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.06957       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.07826       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.08696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.09565       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.10435       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.11304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.12174       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.13043       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.13913       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.14783       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.15652       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.16522       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.17391       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.18261       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.1913        	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.2           	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.2087        	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.21739       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.22609       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.23478       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.24348       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.25217       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.26087       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.26957       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.27826       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.28696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.29565       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.30435       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.31304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.32174       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.33043       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.33913       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.34783       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.35652       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.36522       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.37391       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.38261       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.3913        	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.4           	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.4087        	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.41739       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.42609       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.43478       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.44348       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.45217       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.46087       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.46957       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.47826       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.48696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.49565       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.50435       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.51304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.52174       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.53043       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.53913       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.54783       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.55652       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.56522       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.57391       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.58261       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.5913        	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.6           	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.6087        	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.61739       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.62609       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.63478       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.64348       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.65217       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.66087       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.66957       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.67826       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.68696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.69565       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.70435       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.71304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.72174       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.73043       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.73913       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.74783       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.75652       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.76522       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.77391       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.78261       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.7913        	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.8           	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.8087        	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.81739       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.82609       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.83478       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.84348       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.85217       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.86087       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.86957       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.87826       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.88696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.89565       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.90435       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.91304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.92174       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.93043       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.93913       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.94783       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.95652       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.96522       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.97391       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.98261       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.9913        	(2.000000e-01 -2.000000e-01 0.000000e+00)
5             	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.00877       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.01754       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.02632       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.03509       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.04386       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.05263       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.0614        	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.07018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.07895       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.08772       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.09649       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.10535       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.11421       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.12307       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.13192       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.14078       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.14964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.1585        	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.16735       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.17621       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.18507       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.19393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.20279       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.21164       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.2205        	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.22936       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.23822       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.24708       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.25593       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.26479       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.27365       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.28251       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.29137       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.30022       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.30908       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.31794       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.3268        	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.33566       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.34451       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.35337       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.36223       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.37109       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.37994       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.3888        	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.39766       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.40652       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.41538       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.42423       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.43309       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.44195       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.45081       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.45967       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.46852       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.47738       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.48624       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.4951        	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.50396       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.51281       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.52167       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.53053       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.53939       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.54825       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.5571        	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.56596       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.57482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.58368       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.59254       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.60139       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.61025       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.61911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.62797       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.63682       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.64568       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.65454       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.6634        	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.67226       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.68111       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.68997       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.69883       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.70769       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.71655       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.7254        	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.73426       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.74312       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.75198       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.76084       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.76969       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.77855       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.78741       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.79627       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.80513       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.81398       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.82284       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.8317        	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.84056       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.84942       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.85827       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.86713       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.87599       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.88485       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.8937        	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.90256       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.91142       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.92028       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.92914       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.93799       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.94685       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.95571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.96457       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.97343       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.98228       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.99114       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6             	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.00893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.01786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.02679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.03571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.04464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.05357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.0625        	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.07143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.08036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.08929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.09821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.10714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.11607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.125         	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.13393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.14286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.15179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.16071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.16964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.17857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.1875        	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.19643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.20536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.21429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.22321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.23214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.24107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.25          	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.25893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.26786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.27679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.28571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.29464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.30357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.3125        	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.32143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.33036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.33929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.34821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.35714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.36607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.375         	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.38393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.39286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.40179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.41071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.41964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.42857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.4375        	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.44643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.45536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.46429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.47321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.48214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.49107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.5           	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.50893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.51786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.52679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.53571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.54464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.55357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.5625        	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.57143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.58036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.58929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.59821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.60714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.61607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.625         	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.63393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.64286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.65179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.66071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.66964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.67857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.6875        	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.69643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.70536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.71429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.72321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.73214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.74107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.75          	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.75893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.76786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.77679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.78571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.79464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.80357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.8125        	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.82143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.83036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.83929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.84821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.85714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.86607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.875         	(2.000000e-01 -2.000000e-01 0.000000e+00)
