# Region type : patch outlet
# Faces  :    48
# Area   :    1.231199e-01
# Time        	areaAverage(T)
9.49524       	2.831500e+02
9.50476       	2.831500e+02
9.51429       	2.831500e+02
9.52381       	2.831500e+02
9.53333       	2.831500e+02
9.54286       	2.831500e+02
9.55238       	2.831500e+02
9.5619        	2.831500e+02
9.57143       	2.831500e+02
9.58095       	2.831500e+02
9.59048       	2.831500e+02
9.6           	2.831500e+02
9.60952       	2.831500e+02
9.61905       	2.831500e+02
9.62857       	2.831500e+02
9.6381        	2.831500e+02
9.64762       	2.831500e+02
9.65714       	2.831500e+02
9.66667       	2.831500e+02
9.67619       	2.831500e+02
9.68571       	2.831500e+02
9.69524       	2.831500e+02
9.70476       	2.831500e+02
9.71429       	2.831500e+02
9.72381       	2.831500e+02
9.73333       	2.831500e+02
9.74286       	2.831500e+02
9.75238       	2.831500e+02
9.7619        	2.831500e+02
9.77143       	2.831500e+02
9.78095       	2.831500e+02
9.79048       	2.831500e+02
9.8           	2.831500e+02
9.80952       	2.831500e+02
9.81905       	2.831500e+02
9.82857       	2.831500e+02
9.8381        	2.831500e+02
9.84762       	2.831500e+02
9.85714       	2.831500e+02
9.86667       	2.831500e+02
9.87619       	2.831500e+02
9.88571       	2.831500e+02
9.89524       	2.831500e+02
9.90476       	2.831500e+02
9.91429       	2.831500e+02
9.92381       	2.831500e+02
9.93333       	2.831500e+02
9.94286       	2.831500e+02
9.95238       	2.831500e+02
9.9619        	2.831500e+02
9.97143       	2.831500e+02
9.98095       	2.831500e+02
9.99048       	2.831500e+02
10            	2.831500e+02
10.0095       	2.831500e+02
10.019        	2.831500e+02
10.0286       	2.831500e+02
10.0381       	2.831500e+02
10.0476       	2.831500e+02
10.0571       	2.831500e+02
10.0667       	2.831500e+02
10.0762       	2.831500e+02
10.0857       	2.831500e+02
10.0952       	2.831500e+02
10.1048       	2.831500e+02
10.1143       	2.831500e+02
10.1238       	2.831500e+02
10.1333       	2.831500e+02
10.1429       	2.831500e+02
10.1524       	2.831500e+02
10.1619       	2.831500e+02
10.1714       	2.831500e+02
10.181        	2.831500e+02
10.1905       	2.831500e+02
10.2          	2.831500e+02
10.2095       	2.831500e+02
10.219        	2.831500e+02
10.2286       	2.831500e+02
10.2381       	2.831500e+02
10.2476       	2.831500e+02
10.2571       	2.831500e+02
10.2667       	2.831500e+02
10.2762       	2.831500e+02
10.2857       	2.831500e+02
10.2952       	2.831500e+02
10.3048       	2.831500e+02
10.3143       	2.831500e+02
10.3238       	2.831500e+02
10.3333       	2.831500e+02
10.3429       	2.831500e+02
10.3524       	2.831500e+02
10.3619       	2.831500e+02
10.3714       	2.831500e+02
10.381        	2.831500e+02
10.3905       	2.831500e+02
10.4          	2.831500e+02
10.4095       	2.831500e+02
10.419        	2.831500e+02
10.4286       	2.831500e+02
10.4381       	2.831500e+02
10.4476       	2.831500e+02
10.4571       	2.831500e+02
10.4667       	2.831500e+02
10.4762       	2.831500e+02
10.4857       	2.831500e+02
10.4952       	2.831500e+02
10.5048       	2.831500e+02
10.5143       	2.831500e+02
10.5238       	2.831500e+02
10.5333       	2.831500e+02
10.5429       	2.831500e+02
10.5524       	2.831500e+02
10.5619       	2.831500e+02
10.5714       	2.831500e+02
10.581        	2.831500e+02
10.5905       	2.831500e+02
10.6          	2.831500e+02
10.6095       	2.831500e+02
10.619        	2.831500e+02
10.6286       	2.831500e+02
10.6381       	2.831500e+02
10.6476       	2.831500e+02
10.6571       	2.831500e+02
10.6667       	2.831500e+02
10.6762       	2.831500e+02
10.6857       	2.831500e+02
10.6952       	2.831500e+02
10.7048       	2.831500e+02
10.7143       	2.831500e+02
10.7238       	2.831500e+02
10.7333       	2.831500e+02
10.7429       	2.831500e+02
10.7524       	2.831500e+02
10.7619       	2.831500e+02
10.7714       	2.831500e+02
10.781        	2.831500e+02
10.7905       	2.831500e+02
10.8          	2.831500e+02
10.8095       	2.831500e+02
10.819        	2.831500e+02
10.8286       	2.831500e+02
10.8381       	2.831500e+02
10.8476       	2.831500e+02
10.8571       	2.831500e+02
10.8667       	2.831500e+02
10.8762       	2.831500e+02
10.8857       	2.831500e+02
10.8952       	2.831500e+02
10.9048       	2.831500e+02
10.9143       	2.831500e+02
10.9238       	2.831500e+02
10.9333       	2.831500e+02
10.9429       	2.831500e+02
10.9524       	2.831500e+02
10.9619       	2.831500e+02
10.9714       	2.831500e+02
10.981        	2.831500e+02
10.9905       	2.831500e+02
11            	2.831500e+02
11.0095       	2.831500e+02
11.019        	2.831500e+02
11.0286       	2.831500e+02
11.0381       	2.831500e+02
11.0476       	2.831500e+02
11.0571       	2.831500e+02
11.0667       	2.831500e+02
11.0762       	2.831500e+02
11.0857       	2.831500e+02
11.0952       	2.831500e+02
11.1048       	2.831500e+02
11.1143       	2.831500e+02
11.1238       	2.831500e+02
11.1333       	2.831500e+02
11.1429       	2.831500e+02
11.1524       	2.831500e+02
11.1619       	2.831500e+02
11.1714       	2.831500e+02
11.181        	2.831500e+02
11.1905       	2.831500e+02
11.2          	2.831500e+02
11.2095       	2.831500e+02
11.219        	2.831500e+02
11.2286       	2.831500e+02
11.2381       	2.831500e+02
11.2476       	2.831500e+02
11.2571       	2.831500e+02
11.2667       	2.831500e+02
11.2762       	2.831500e+02
11.2857       	2.831500e+02
11.2952       	2.831500e+02
11.3048       	2.831500e+02
11.3143       	2.831500e+02
11.3238       	2.831500e+02
11.3333       	2.831500e+02
11.3429       	2.831500e+02
11.3524       	2.831500e+02
11.3619       	2.831500e+02
11.3714       	2.831500e+02
11.381        	2.831500e+02
11.3905       	2.831500e+02
11.4          	2.831500e+02
11.4095       	2.831500e+02
11.419        	2.831500e+02
11.4286       	2.831500e+02
11.4381       	2.831500e+02
11.4476       	2.831500e+02
11.4571       	2.831500e+02
11.4667       	2.831500e+02
11.4762       	2.831500e+02
11.4857       	2.831500e+02
11.4952       	2.831500e+02
11.5048       	2.831500e+02
11.5143       	2.831500e+02
11.5238       	2.831500e+02
11.5333       	2.831500e+02
11.5429       	2.831500e+02
11.5524       	2.831500e+02
11.5619       	2.831500e+02
11.5714       	2.831500e+02
11.581        	2.831500e+02
11.5905       	2.831500e+02
11.6          	2.831500e+02
11.6095       	2.831500e+02
11.619        	2.831500e+02
11.6286       	2.831500e+02
11.6381       	2.831500e+02
11.6476       	2.831500e+02
11.6571       	2.831500e+02
11.6667       	2.831500e+02
11.6762       	2.831500e+02
11.6857       	2.831500e+02
11.6952       	2.831500e+02
11.7048       	2.831500e+02
11.7143       	2.831500e+02
11.7238       	2.831500e+02
11.7333       	2.831500e+02
11.7429       	2.831500e+02
11.7524       	2.831500e+02
11.7619       	2.831500e+02
11.7714       	2.831500e+02
11.781        	2.831500e+02
11.7905       	2.831500e+02
11.8          	2.831500e+02
11.8095       	2.831500e+02
11.819        	2.831500e+02
11.8286       	2.831500e+02
11.8381       	2.831500e+02
11.8476       	2.831500e+02
11.8571       	2.831500e+02
11.8667       	2.831500e+02
11.8762       	2.831500e+02
11.8857       	2.831500e+02
11.8952       	2.831500e+02
11.9048       	2.831500e+02
11.9143       	2.831500e+02
11.9238       	2.831500e+02
11.9333       	2.831500e+02
11.9429       	2.831500e+02
11.9524       	2.831500e+02
11.9619       	2.831500e+02
11.9714       	2.831500e+02
11.981        	2.831500e+02
11.9905       	2.831500e+02
12            	2.831500e+02
12.0095       	2.831500e+02
12.019        	2.831500e+02
12.0286       	2.831500e+02
12.0381       	2.831500e+02
12.0476       	2.831500e+02
12.0571       	2.831500e+02
12.0667       	2.831500e+02
12.0762       	2.831500e+02
12.0857       	2.831500e+02
12.0952       	2.831500e+02
12.1048       	2.831500e+02
12.1143       	2.831500e+02
12.1238       	2.831500e+02
12.1333       	2.831500e+02
12.1429       	2.831500e+02
12.1524       	2.831500e+02
12.1619       	2.831500e+02
12.1714       	2.831500e+02
12.181        	2.831500e+02
12.1905       	2.831500e+02
12.2          	2.831500e+02
12.2095       	2.831500e+02
12.219        	2.831500e+02
12.2286       	2.831500e+02
12.2381       	2.831500e+02
12.2476       	2.831500e+02
12.2571       	2.831500e+02
12.2667       	2.831500e+02
12.2762       	2.831500e+02
12.2857       	2.831500e+02
12.2952       	2.831500e+02
12.3048       	2.831500e+02
12.3143       	2.831500e+02
12.3238       	2.831500e+02
12.3333       	2.831500e+02
12.3429       	2.831500e+02
12.3524       	2.831500e+02
12.3619       	2.831500e+02
12.3714       	2.831500e+02
12.381        	2.831500e+02
12.3905       	2.831500e+02
12.4          	2.831500e+02
12.4095       	2.831500e+02
12.419        	2.831500e+02
12.4286       	2.831500e+02
12.4381       	2.831500e+02
12.4476       	2.831500e+02
12.4571       	2.831500e+02
12.4667       	2.831500e+02
12.4762       	2.831500e+02
12.4857       	2.831500e+02
12.4952       	2.831500e+02
12.5048       	2.831500e+02
12.5143       	2.831500e+02
12.5238       	2.831500e+02
12.5333       	2.831500e+02
12.5429       	2.831500e+02
12.5524       	2.831500e+02
12.5619       	2.831500e+02
12.5714       	2.831500e+02
12.581        	2.831500e+02
12.5905       	2.831500e+02
12.6          	2.831500e+02
12.6095       	2.831500e+02
12.619        	2.831500e+02
12.6286       	2.831500e+02
12.6381       	2.831500e+02
12.6476       	2.831500e+02
12.6571       	2.831500e+02
12.6667       	2.831500e+02
12.6762       	2.831500e+02
12.6857       	2.831500e+02
12.6952       	2.831500e+02
12.7048       	2.831500e+02
12.7143       	2.831500e+02
12.7238       	2.831500e+02
12.7333       	2.831500e+02
12.7429       	2.831500e+02
12.7524       	2.831500e+02
12.7619       	2.831500e+02
12.7714       	2.831500e+02
12.781        	2.831500e+02
12.7905       	2.831500e+02
12.8          	2.831500e+02
12.8095       	2.831500e+02
12.819        	2.831500e+02
12.8286       	2.831500e+02
12.8381       	2.831500e+02
12.8476       	2.831500e+02
12.8571       	2.831500e+02
12.8667       	2.831500e+02
12.8762       	2.831500e+02
12.8857       	2.831500e+02
12.8952       	2.831500e+02
12.9048       	2.831500e+02
12.9143       	2.831500e+02
12.9238       	2.831500e+02
12.9333       	2.831500e+02
12.9429       	2.831500e+02
12.9524       	2.831500e+02
12.9619       	2.831500e+02
12.9714       	2.831500e+02
12.981        	2.831500e+02
12.9905       	2.831500e+02
13            	2.831500e+02
13.0095       	2.831500e+02
13.019        	2.831500e+02
13.0286       	2.831500e+02
13.0381       	2.831500e+02
13.0476       	2.831500e+02
13.0571       	2.831500e+02
13.0667       	2.831500e+02
13.0762       	2.831500e+02
13.0857       	2.831500e+02
13.0952       	2.831500e+02
13.1048       	2.831500e+02
13.1143       	2.831500e+02
13.1238       	2.831500e+02
13.1333       	2.831500e+02
13.1429       	2.831500e+02
13.1524       	2.831500e+02
13.1619       	2.831500e+02
13.1714       	2.831500e+02
13.181        	2.831500e+02
13.1905       	2.831500e+02
13.2          	2.831500e+02
13.2095       	2.831500e+02
13.219        	2.831500e+02
13.2286       	2.831500e+02
13.2381       	2.831500e+02
13.2476       	2.831500e+02
13.2571       	2.831500e+02
13.2667       	2.831500e+02
13.2762       	2.831500e+02
13.2857       	2.831500e+02
13.2952       	2.831500e+02
13.3048       	2.831500e+02
13.3143       	2.831500e+02
13.3238       	2.831500e+02
13.3333       	2.831500e+02
13.3429       	2.831500e+02
13.3524       	2.831500e+02
13.3619       	2.831500e+02
13.3714       	2.831500e+02
13.381        	2.831500e+02
13.3905       	2.831500e+02
13.4          	2.831500e+02
13.4095       	2.831500e+02
13.419        	2.831500e+02
13.4286       	2.831500e+02
13.4381       	2.831500e+02
13.4476       	2.831500e+02
13.4571       	2.831500e+02
13.4667       	2.831500e+02
13.4762       	2.831500e+02
13.4857       	2.831500e+02
13.4952       	2.831500e+02
13.5048       	2.831500e+02
13.5143       	2.831500e+02
13.5238       	2.831500e+02
13.5333       	2.831500e+02
13.5429       	2.831500e+02
13.5524       	2.831500e+02
13.5619       	2.831500e+02
13.5714       	2.831500e+02
13.581        	2.831500e+02
13.5905       	2.831500e+02
13.6          	2.831500e+02
13.6095       	2.831500e+02
13.619        	2.831500e+02
13.6286       	2.831500e+02
13.6381       	2.831500e+02
13.6476       	2.831500e+02
13.6571       	2.831500e+02
13.6667       	2.831500e+02
13.6762       	2.831500e+02
13.6857       	2.831500e+02
13.6952       	2.831500e+02
13.7048       	2.831500e+02
13.7143       	2.831500e+02
13.7238       	2.831500e+02
13.7333       	2.831500e+02
13.7429       	2.831500e+02
13.7524       	2.831500e+02
13.7619       	2.831500e+02
13.7714       	2.831500e+02
13.781        	2.831500e+02
13.7905       	2.831500e+02
13.8          	2.831500e+02
13.8095       	2.831500e+02
13.819        	2.831500e+02
13.8286       	2.831500e+02
13.8381       	2.831500e+02
13.8476       	2.831500e+02
13.8571       	2.831500e+02
13.8667       	2.831500e+02
13.8762       	2.831500e+02
13.8857       	2.831500e+02
13.8952       	2.831500e+02
13.9048       	2.831500e+02
13.9143       	2.831500e+02
13.9238       	2.831500e+02
13.9333       	2.831500e+02
13.9429       	2.831500e+02
13.9524       	2.831500e+02
13.9619       	2.831500e+02
13.9714       	2.831500e+02
13.981        	2.831500e+02
13.9905       	2.831500e+02
14            	2.831500e+02
14.0095       	2.831500e+02
14.019        	2.831500e+02
14.0286       	2.831500e+02
14.0381       	2.831500e+02
14.0476       	2.831500e+02
14.0571       	2.831500e+02
14.0667       	2.831500e+02
14.0762       	2.831500e+02
14.0857       	2.831500e+02
14.0952       	2.831500e+02
14.1048       	2.831500e+02
14.1143       	2.831500e+02
14.1238       	2.831500e+02
14.1333       	2.831500e+02
14.1429       	2.831500e+02
14.1524       	2.831500e+02
14.1619       	2.831500e+02
14.1714       	2.831500e+02
14.181        	2.831500e+02
14.1905       	2.831500e+02
14.2          	2.831500e+02
14.2095       	2.831500e+02
14.219        	2.831500e+02
14.2286       	2.831500e+02
14.2381       	2.831500e+02
14.2476       	2.831500e+02
14.2571       	2.831500e+02
14.2667       	2.831500e+02
14.2762       	2.831500e+02
14.2857       	2.831500e+02
14.2952       	2.831500e+02
14.3048       	2.831500e+02
14.3143       	2.831500e+02
14.3238       	2.831500e+02
14.3333       	2.831500e+02
14.3429       	2.831500e+02
14.3524       	2.831500e+02
14.3619       	2.831500e+02
14.3714       	2.831500e+02
14.381        	2.831500e+02
14.3905       	2.831500e+02
14.4          	2.831500e+02
14.4095       	2.831500e+02
14.419        	2.831500e+02
14.4286       	2.831500e+02
14.4381       	2.831500e+02
14.4476       	2.831500e+02
14.4571       	2.831500e+02
14.4667       	2.831500e+02
14.4762       	2.831500e+02
14.4857       	2.831500e+02
14.4952       	2.831500e+02
14.5048       	2.831500e+02
14.5143       	2.831500e+02
14.5238       	2.831500e+02
14.5333       	2.831500e+02
14.5429       	2.831500e+02
14.5524       	2.831500e+02
14.5619       	2.831500e+02
14.5714       	2.831500e+02
14.581        	2.831500e+02
14.5905       	2.831500e+02
14.6          	2.831500e+02
14.6095       	2.831500e+02
14.619        	2.831500e+02
14.6286       	2.831500e+02
14.6381       	2.831500e+02
14.6476       	2.831500e+02
14.6571       	2.831500e+02
14.6667       	2.831500e+02
14.6762       	2.831500e+02
14.6857       	2.831500e+02
14.6952       	2.831500e+02
14.7048       	2.831500e+02
14.7143       	2.831500e+02
14.7238       	2.831500e+02
14.7333       	2.831500e+02
14.7429       	2.831500e+02
14.7524       	2.831500e+02
14.7619       	2.831500e+02
14.7714       	2.831500e+02
14.781        	2.831500e+02
14.7905       	2.831500e+02
14.8          	2.831500e+02
14.8095       	2.831500e+02
14.819        	2.831500e+02
14.8286       	2.831500e+02
14.8381       	2.831500e+02
14.8476       	2.831500e+02
14.8571       	2.831500e+02
14.8667       	2.831500e+02
14.8762       	2.831500e+02
14.8857       	2.831500e+02
14.8952       	2.831500e+02
14.9048       	2.831500e+02
14.9143       	2.831500e+02
14.9238       	2.831500e+02
14.9333       	2.831500e+02
14.9429       	2.831500e+02
14.9524       	2.831500e+02
14.9619       	2.831500e+02
14.9714       	2.831500e+02
14.981        	2.831500e+02
14.9905       	2.831500e+02
15            	2.831500e+02
15.0095       	2.831500e+02
15.019        	2.831500e+02
15.0286       	2.831500e+02
15.0381       	2.831500e+02
15.0476       	2.831500e+02
15.0571       	2.831500e+02
15.0667       	2.831500e+02
15.0762       	2.831500e+02
15.0857       	2.831500e+02
15.0952       	2.831500e+02
15.1048       	2.831500e+02
15.1143       	2.831500e+02
15.1238       	2.831500e+02
15.1333       	2.831500e+02
15.1429       	2.831500e+02
15.1524       	2.831500e+02
15.1619       	2.831500e+02
15.1714       	2.831500e+02
15.181        	2.831500e+02
15.1905       	2.831500e+02
15.2          	2.831500e+02
15.2095       	2.831500e+02
15.219        	2.831500e+02
15.2286       	2.831500e+02
15.2381       	2.831500e+02
15.2476       	2.831500e+02
15.2571       	2.831500e+02
15.2667       	2.831500e+02
15.2762       	2.831500e+02
15.2857       	2.831500e+02
15.2952       	2.831500e+02
15.3048       	2.831500e+02
