# Region type : patch inlet1
# Faces  :    42
# Area   :    1.231214e-01
# Time        	sum(phi)
8.85714       	-3.482399e-02
8.86667       	-3.482399e-02
8.87619       	-3.482399e-02
8.88571       	-3.482399e-02
8.89524       	-3.482399e-02
8.90476       	-3.482399e-02
8.91429       	-3.482399e-02
8.92381       	-3.482399e-02
8.93333       	-3.482399e-02
8.94286       	-3.482399e-02
8.95238       	-3.482399e-02
8.9619        	-3.482399e-02
8.97143       	-3.482399e-02
8.98095       	-3.482399e-02
8.99048       	-3.482399e-02
9             	-3.482399e-02
9.00952       	-3.482399e-02
9.01905       	-3.482399e-02
9.02857       	-3.482399e-02
9.0381        	-3.482399e-02
9.04762       	-3.482399e-02
9.05714       	-3.482399e-02
9.06667       	-3.482399e-02
9.07619       	-3.482399e-02
9.08571       	-3.482399e-02
9.09524       	-3.482399e-02
9.10476       	-3.482399e-02
9.11429       	-3.482399e-02
9.12381       	-3.482399e-02
9.13333       	-3.482399e-02
9.14286       	-3.482399e-02
9.15238       	-3.482399e-02
9.1619        	-3.482399e-02
9.17143       	-3.482399e-02
9.18095       	-3.482399e-02
9.19048       	-3.482399e-02
9.2           	-3.482399e-02
9.20952       	-3.482399e-02
9.21905       	-3.482399e-02
9.22857       	-3.482399e-02
9.2381        	-3.482399e-02
9.24762       	-3.482399e-02
9.25714       	-3.482399e-02
9.26667       	-3.482399e-02
9.27619       	-3.482399e-02
9.28571       	-3.482399e-02
9.29524       	-3.482399e-02
9.30476       	-3.482399e-02
9.31429       	-3.482399e-02
9.32381       	-3.482399e-02
9.33333       	-3.482399e-02
9.34286       	-3.482399e-02
9.35238       	-3.482399e-02
9.3619        	-3.482399e-02
9.37143       	-3.482399e-02
9.38095       	-3.482399e-02
9.39048       	-3.482399e-02
9.4           	-3.482399e-02
9.40952       	-3.482399e-02
9.41905       	-3.482399e-02
9.42857       	-3.482399e-02
9.4381        	-3.482399e-02
9.44762       	-3.482399e-02
9.45714       	-3.482399e-02
9.46667       	-3.482399e-02
9.47619       	-3.482399e-02
9.48571       	-3.482399e-02
9.49524       	-3.482399e-02
9.50476       	-3.482399e-02
9.51429       	-3.482399e-02
9.52381       	-3.482399e-02
9.53333       	-3.482399e-02
9.54286       	-3.482399e-02
9.55238       	-3.482399e-02
9.5619        	-3.482399e-02
9.57143       	-3.482399e-02
9.58095       	-3.482399e-02
9.59048       	-3.482399e-02
9.6           	-3.482399e-02
9.60952       	-3.482399e-02
9.61905       	-3.482399e-02
9.62857       	-3.482399e-02
9.6381        	-3.482399e-02
9.64762       	-3.482399e-02
9.65714       	-3.482399e-02
9.66667       	-3.482399e-02
9.67619       	-3.482399e-02
9.68571       	-3.482399e-02
9.69524       	-3.482399e-02
9.70476       	-3.482399e-02
9.71429       	-3.482399e-02
9.72381       	-3.482399e-02
9.73333       	-3.482399e-02
9.74286       	-3.482399e-02
9.75238       	-3.482399e-02
9.7619        	-3.482399e-02
9.77143       	-3.482399e-02
9.78095       	-3.482399e-02
9.79048       	-3.482399e-02
9.8           	-3.482399e-02
9.80952       	-3.482399e-02
9.81905       	-3.482399e-02
9.82857       	-3.482399e-02
9.8381        	-3.482399e-02
9.84762       	-3.482399e-02
9.85714       	-3.482399e-02
9.86667       	-3.482399e-02
9.87619       	-3.482399e-02
9.88571       	-3.482399e-02
9.89524       	-3.482399e-02
9.90476       	-3.482399e-02
9.91429       	-3.482399e-02
9.92381       	-3.482399e-02
9.93333       	-3.482399e-02
9.94286       	-3.482399e-02
9.95238       	-3.482399e-02
9.9619        	-3.482399e-02
9.97143       	-3.482399e-02
9.98095       	-3.482399e-02
9.99048       	-3.482399e-02
10            	-3.482399e-02
10.0095       	-3.482399e-02
10.019        	-3.482399e-02
10.0286       	-3.482399e-02
10.0381       	-3.482399e-02
10.0476       	-3.482399e-02
10.0571       	-3.482399e-02
10.0667       	-3.482399e-02
10.0762       	-3.482399e-02
10.0857       	-3.482399e-02
10.0952       	-3.482399e-02
10.1048       	-3.482399e-02
10.1143       	-3.482399e-02
10.1238       	-3.482399e-02
10.1333       	-3.482399e-02
10.1429       	-3.482399e-02
10.1524       	-3.482399e-02
10.1619       	-3.482399e-02
10.1714       	-3.482399e-02
10.181        	-3.482399e-02
10.1905       	-3.482399e-02
10.2          	-3.482399e-02
10.2095       	-3.482399e-02
10.219        	-3.482399e-02
10.2286       	-3.482399e-02
10.2381       	-3.482399e-02
10.2476       	-3.482399e-02
10.2571       	-3.482399e-02
10.2667       	-3.482399e-02
10.2762       	-3.482399e-02
10.2857       	-3.482399e-02
10.2952       	-3.482399e-02
10.3048       	-3.482399e-02
10.3143       	-3.482399e-02
10.3238       	-3.482399e-02
10.3333       	-3.482399e-02
10.3429       	-3.482399e-02
10.3524       	-3.482399e-02
10.3619       	-3.482399e-02
10.3714       	-3.482399e-02
10.381        	-3.482399e-02
10.3905       	-3.482399e-02
10.4          	-3.482399e-02
10.4095       	-3.482399e-02
10.419        	-3.482399e-02
10.4286       	-3.482399e-02
10.4381       	-3.482399e-02
10.4476       	-3.482399e-02
10.4571       	-3.482399e-02
10.4667       	-3.482399e-02
10.4762       	-3.482399e-02
10.4857       	-3.482399e-02
10.4952       	-3.482399e-02
10.5048       	-3.482399e-02
10.5143       	-3.482399e-02
10.5238       	-3.482399e-02
10.5333       	-3.482399e-02
10.5429       	-3.482399e-02
10.5524       	-3.482399e-02
10.5619       	-3.482399e-02
10.5714       	-3.482399e-02
10.581        	-3.482399e-02
10.5905       	-3.482399e-02
10.6          	-3.482399e-02
10.6095       	-3.482399e-02
10.619        	-3.482399e-02
10.6286       	-3.482399e-02
10.6381       	-3.482399e-02
10.6476       	-3.482399e-02
10.6571       	-3.482399e-02
10.6667       	-3.482399e-02
10.6762       	-3.482399e-02
10.6857       	-3.482399e-02
10.6952       	-3.482399e-02
10.7048       	-3.482399e-02
10.7143       	-3.482399e-02
10.7238       	-3.482399e-02
10.7333       	-3.482399e-02
10.7429       	-3.482399e-02
10.7524       	-3.482399e-02
10.7619       	-3.482399e-02
10.7714       	-3.482399e-02
10.781        	-3.482399e-02
10.7905       	-3.482399e-02
10.8          	-3.482399e-02
10.8095       	-3.482399e-02
10.819        	-3.482399e-02
10.8286       	-3.482399e-02
10.8381       	-3.482399e-02
10.8476       	-3.482399e-02
10.8571       	-3.482399e-02
10.8667       	-3.482399e-02
10.8762       	-3.482399e-02
10.8857       	-3.482399e-02
10.8952       	-3.482399e-02
10.9048       	-3.482399e-02
10.9143       	-3.482399e-02
10.9238       	-3.482399e-02
10.9333       	-3.482399e-02
10.9429       	-3.482399e-02
10.9524       	-3.482399e-02
10.9619       	-3.482399e-02
10.9714       	-3.482399e-02
10.981        	-3.482399e-02
10.9905       	-3.482399e-02
11            	-3.482399e-02
11.0095       	-3.482399e-02
11.019        	-3.482399e-02
11.0286       	-3.482399e-02
11.0381       	-3.482399e-02
11.0476       	-3.482399e-02
11.0571       	-3.482399e-02
11.0667       	-3.482399e-02
11.0762       	-3.482399e-02
11.0857       	-3.482399e-02
11.0952       	-3.482399e-02
11.1048       	-3.482399e-02
11.1143       	-3.482399e-02
11.1238       	-3.482399e-02
11.1333       	-3.482399e-02
11.1429       	-3.482399e-02
11.1524       	-3.482399e-02
11.1619       	-3.482399e-02
11.1714       	-3.482399e-02
11.181        	-3.482399e-02
11.1905       	-3.482399e-02
11.2          	-3.482399e-02
11.2095       	-3.482399e-02
11.219        	-3.482399e-02
11.2286       	-3.482399e-02
11.2381       	-3.482399e-02
11.2476       	-3.482399e-02
11.2571       	-3.482399e-02
11.2667       	-3.482399e-02
11.2762       	-3.482399e-02
11.2857       	-3.482399e-02
11.2952       	-3.482399e-02
11.3048       	-3.482399e-02
11.3143       	-3.482399e-02
11.3238       	-3.482399e-02
11.3333       	-3.482399e-02
11.3429       	-3.482399e-02
11.3524       	-3.482399e-02
11.3619       	-3.482399e-02
11.3714       	-3.482399e-02
11.381        	-3.482399e-02
11.3905       	-3.482399e-02
11.4          	-3.482399e-02
11.4095       	-3.482399e-02
11.419        	-3.482399e-02
11.4286       	-3.482399e-02
11.4381       	-3.482399e-02
11.4476       	-3.482399e-02
11.4571       	-3.482399e-02
11.4667       	-3.482399e-02
11.4762       	-3.482399e-02
11.4857       	-3.482399e-02
11.4952       	-3.482399e-02
11.5048       	-3.482399e-02
11.5143       	-3.482399e-02
11.5238       	-3.482399e-02
11.5333       	-3.482399e-02
11.5429       	-3.482399e-02
11.5524       	-3.482399e-02
11.5619       	-3.482399e-02
11.5714       	-3.482399e-02
11.581        	-3.482399e-02
11.5905       	-3.482399e-02
11.6          	-3.482399e-02
11.6095       	-3.482399e-02
11.619        	-3.482399e-02
11.6286       	-3.482399e-02
11.6381       	-3.482399e-02
11.6476       	-3.482399e-02
11.6571       	-3.482399e-02
11.6667       	-3.482399e-02
11.6762       	-3.482399e-02
11.6857       	-3.482399e-02
11.6952       	-3.482399e-02
11.7048       	-3.482399e-02
11.7143       	-3.482399e-02
11.7238       	-3.482399e-02
11.7333       	-3.482399e-02
11.7429       	-3.482399e-02
11.7524       	-3.482399e-02
11.7619       	-3.482399e-02
11.7714       	-3.482399e-02
11.781        	-3.482399e-02
11.7905       	-3.482399e-02
11.8          	-3.482399e-02
11.8095       	-3.482399e-02
11.819        	-3.482399e-02
11.8286       	-3.482399e-02
11.8381       	-3.482399e-02
11.8476       	-3.482399e-02
11.8571       	-3.482399e-02
11.8667       	-3.482399e-02
11.8762       	-3.482399e-02
11.8857       	-3.482399e-02
11.8952       	-3.482399e-02
11.9048       	-3.482399e-02
11.9143       	-3.482399e-02
11.9238       	-3.482399e-02
11.9333       	-3.482399e-02
11.9429       	-3.482399e-02
11.9524       	-3.482399e-02
11.9619       	-3.482399e-02
11.9714       	-3.482399e-02
11.981        	-3.482399e-02
11.9905       	-3.482399e-02
12            	-3.482399e-02
12.0095       	-3.482399e-02
12.019        	-3.482399e-02
12.0286       	-3.482399e-02
12.0381       	-3.482399e-02
12.0476       	-3.482399e-02
12.0571       	-3.482399e-02
12.0667       	-3.482399e-02
12.0762       	-3.482399e-02
12.0857       	-3.482399e-02
12.0952       	-3.482399e-02
12.1048       	-3.482399e-02
12.1143       	-3.482399e-02
12.1238       	-3.482399e-02
12.1333       	-3.482399e-02
12.1429       	-3.482399e-02
12.1524       	-3.482399e-02
12.1619       	-3.482399e-02
12.1714       	-3.482399e-02
12.181        	-3.482399e-02
12.1905       	-3.482399e-02
12.2          	-3.482399e-02
12.2095       	-3.482399e-02
12.219        	-3.482399e-02
12.2286       	-3.482399e-02
12.2381       	-3.482399e-02
12.2476       	-3.482399e-02
12.2571       	-3.482399e-02
12.2667       	-3.482399e-02
12.2762       	-3.482399e-02
12.2857       	-3.482399e-02
12.2952       	-3.482399e-02
12.3048       	-3.482399e-02
12.3143       	-3.482399e-02
12.3238       	-3.482399e-02
12.3333       	-3.482399e-02
12.3429       	-3.482399e-02
12.3524       	-3.482399e-02
12.3619       	-3.482399e-02
12.3714       	-3.482399e-02
12.381        	-3.482399e-02
12.3905       	-3.482399e-02
12.4          	-3.482399e-02
12.4095       	-3.482399e-02
12.419        	-3.482399e-02
12.4286       	-3.482399e-02
12.4381       	-3.482399e-02
12.4476       	-3.482399e-02
12.4571       	-3.482399e-02
12.4667       	-3.482399e-02
12.4762       	-3.482399e-02
12.4857       	-3.482399e-02
12.4952       	-3.482399e-02
12.5048       	-3.482399e-02
12.5143       	-3.482399e-02
12.5238       	-3.482399e-02
12.5333       	-3.482399e-02
12.5429       	-3.482399e-02
12.5524       	-3.482399e-02
12.5619       	-3.482399e-02
12.5714       	-3.482399e-02
12.581        	-3.482399e-02
12.5905       	-3.482399e-02
12.6          	-3.482399e-02
12.6095       	-3.482399e-02
12.619        	-3.482399e-02
12.6286       	-3.482399e-02
12.6381       	-3.482399e-02
12.6476       	-3.482399e-02
12.6571       	-3.482399e-02
12.6667       	-3.482399e-02
12.6762       	-3.482399e-02
12.6857       	-3.482399e-02
12.6952       	-3.482399e-02
12.7048       	-3.482399e-02
12.7143       	-3.482399e-02
12.7238       	-3.482399e-02
12.7333       	-3.482399e-02
12.7429       	-3.482399e-02
12.7524       	-3.482399e-02
12.7619       	-3.482399e-02
12.7714       	-3.482399e-02
12.781        	-3.482399e-02
12.7905       	-3.482399e-02
12.8          	-3.482399e-02
12.8095       	-3.482399e-02
12.819        	-3.482399e-02
12.8286       	-3.482399e-02
12.8381       	-3.482399e-02
12.8476       	-3.482399e-02
12.8571       	-3.482399e-02
12.8667       	-3.482399e-02
12.8762       	-3.482399e-02
12.8857       	-3.482399e-02
12.8952       	-3.482399e-02
12.9048       	-3.482399e-02
12.9143       	-3.482399e-02
12.9238       	-3.482399e-02
12.9333       	-3.482399e-02
12.9429       	-3.482399e-02
12.9524       	-3.482399e-02
12.9619       	-3.482399e-02
12.9714       	-3.482399e-02
12.981        	-3.482399e-02
12.9905       	-3.482399e-02
13            	-3.482399e-02
13.0095       	-3.482399e-02
13.019        	-3.482399e-02
13.0286       	-3.482399e-02
13.0381       	-3.482399e-02
13.0476       	-3.482399e-02
13.0571       	-3.482399e-02
13.0667       	-3.482399e-02
13.0762       	-3.482399e-02
13.0857       	-3.482399e-02
13.0952       	-3.482399e-02
13.1048       	-3.482399e-02
13.1143       	-3.482399e-02
13.1238       	-3.482399e-02
13.1333       	-3.482399e-02
13.1429       	-3.482399e-02
13.1524       	-3.482399e-02
13.1619       	-3.482399e-02
13.1714       	-3.482399e-02
13.181        	-3.482399e-02
13.1905       	-3.482399e-02
13.2          	-3.482399e-02
13.2095       	-3.482399e-02
13.219        	-3.482399e-02
13.2286       	-3.482399e-02
13.2381       	-3.482399e-02
13.2476       	-3.482399e-02
13.2571       	-3.482399e-02
13.2667       	-3.482399e-02
13.2762       	-3.482399e-02
13.2857       	-3.482399e-02
13.2952       	-3.482399e-02
13.3048       	-3.482399e-02
13.3143       	-3.482399e-02
13.3238       	-3.482399e-02
13.3333       	-3.482399e-02
13.3429       	-3.482399e-02
13.3524       	-3.482399e-02
13.3619       	-3.482399e-02
13.3714       	-3.482399e-02
13.381        	-3.482399e-02
13.3905       	-3.482399e-02
13.4          	-3.482399e-02
13.4095       	-3.482399e-02
13.419        	-3.482399e-02
13.4286       	-3.482399e-02
13.4381       	-3.482399e-02
13.4476       	-3.482399e-02
13.4571       	-3.482399e-02
13.4667       	-3.482399e-02
13.4762       	-3.482399e-02
13.4857       	-3.482399e-02
13.4952       	-3.482399e-02
13.5048       	-3.482399e-02
13.5143       	-3.482399e-02
13.5238       	-3.482399e-02
13.5333       	-3.482399e-02
13.5429       	-3.482399e-02
13.5524       	-3.482399e-02
13.5619       	-3.482399e-02
13.5714       	-3.482399e-02
13.581        	-3.482399e-02
13.5905       	-3.482399e-02
13.6          	-3.482399e-02
13.6095       	-3.482399e-02
13.619        	-3.482399e-02
13.6286       	-3.482399e-02
13.6381       	-3.482399e-02
13.6476       	-3.482399e-02
13.6571       	-3.482399e-02
13.6667       	-3.482399e-02
13.6762       	-3.482399e-02
13.6857       	-3.482399e-02
13.6952       	-3.482399e-02
13.7048       	-3.482399e-02
13.7143       	-3.482399e-02
13.7238       	-3.482399e-02
13.7333       	-3.482399e-02
13.7429       	-3.482399e-02
13.7524       	-3.482399e-02
13.7619       	-3.482399e-02
13.7714       	-3.482399e-02
13.781        	-3.482399e-02
13.7905       	-3.482399e-02
13.8          	-3.482399e-02
13.8095       	-3.482399e-02
13.819        	-3.482399e-02
13.8286       	-3.482399e-02
13.8381       	-3.482399e-02
13.8476       	-3.482399e-02
13.8571       	-3.482399e-02
13.8667       	-3.482399e-02
13.8762       	-3.482399e-02
13.8857       	-3.482399e-02
13.8952       	-3.482399e-02
13.9048       	-3.482399e-02
13.9143       	-3.482399e-02
13.9238       	-3.482399e-02
13.9333       	-3.482399e-02
13.9429       	-3.482399e-02
13.9524       	-3.482399e-02
13.9619       	-3.482399e-02
13.9714       	-3.482399e-02
13.981        	-3.482399e-02
13.9905       	-3.482399e-02
14            	-3.482399e-02
14.0095       	-3.482399e-02
14.019        	-3.482399e-02
14.0286       	-3.482399e-02
14.0381       	-3.482399e-02
14.0476       	-3.482399e-02
14.0571       	-3.482399e-02
14.0667       	-3.482399e-02
14.0762       	-3.482399e-02
14.0857       	-3.482399e-02
14.0952       	-3.482399e-02
14.1048       	-3.482399e-02
14.1143       	-3.482399e-02
14.1238       	-3.482399e-02
14.1333       	-3.482399e-02
14.1429       	-3.482399e-02
14.1524       	-3.482399e-02
14.1619       	-3.482399e-02
14.1714       	-3.482399e-02
14.181        	-3.482399e-02
14.1905       	-3.482399e-02
14.2          	-3.482399e-02
14.2095       	-3.482399e-02
14.219        	-3.482399e-02
14.2286       	-3.482399e-02
14.2381       	-3.482399e-02
14.2476       	-3.482399e-02
14.2571       	-3.482399e-02
14.2667       	-3.482399e-02
14.2762       	-3.482399e-02
14.2857       	-3.482399e-02
14.2952       	-3.482399e-02
14.3048       	-3.482399e-02
14.3143       	-3.482399e-02
14.3238       	-3.482399e-02
14.3333       	-3.482399e-02
14.3429       	-3.482399e-02
14.3524       	-3.482399e-02
14.3619       	-3.482399e-02
14.3714       	-3.482399e-02
14.381        	-3.482399e-02
14.3905       	-3.482399e-02
14.4          	-3.482399e-02
14.4095       	-3.482399e-02
14.419        	-3.482399e-02
14.4286       	-3.482399e-02
14.4381       	-3.482399e-02
14.4476       	-3.482399e-02
14.4571       	-3.482399e-02
14.4667       	-3.482399e-02
14.4762       	-3.482399e-02
14.4857       	-3.482399e-02
14.4952       	-3.482399e-02
14.5048       	-3.482399e-02
14.5143       	-3.482399e-02
14.5238       	-3.482399e-02
14.5333       	-3.482399e-02
14.5429       	-3.482399e-02
14.5524       	-3.482399e-02
14.5619       	-3.482399e-02
14.5714       	-3.482399e-02
14.581        	-3.482399e-02
14.5905       	-3.482399e-02
14.6          	-3.482399e-02
14.6095       	-3.482399e-02
14.619        	-3.482399e-02
14.6286       	-3.482399e-02
14.6381       	-3.482399e-02
14.6476       	-3.482399e-02
14.6571       	-3.482399e-02
14.6667       	-3.482399e-02
14.6762       	-3.482399e-02
14.6857       	-3.482399e-02
14.6952       	-3.482399e-02
14.7048       	-3.482399e-02
14.7143       	-3.482399e-02
14.7238       	-3.482399e-02
14.7333       	-3.482399e-02
14.7429       	-3.482399e-02
14.7524       	-3.482399e-02
14.7619       	-3.482399e-02
14.7714       	-3.482399e-02
