# Region type : patch inlet1
# Faces  :    42
# Area   :    1.231214e-01
# Time        	areaAverage(U)
4.00952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.01905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.02857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.0381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.04762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.05714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.06667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.07619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.08571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.09524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.10476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.11429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.12381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.13333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.14286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.15238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.1619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.17143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.18095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.19048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.2           	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.20952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.21905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.22857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.2381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.24762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.25714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.26667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.27619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.28571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.29524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.30476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.31429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.32381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.33333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.34286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.35238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.3619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.37143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.38095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.39048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.4           	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.40952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.41905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.42857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.4381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.44762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.45714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.46667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.47619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.48571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.49524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.50476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.51429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.52381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.53333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.54286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.55238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.5619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.57143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.58095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.59048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.6           	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.60952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.61905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.62857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.6381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.64762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.65714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.66667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.67619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.68571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.69524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.70476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.71429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.72381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.73333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.74286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.75238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.7619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.77143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.78095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.79048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.8           	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.80952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.81905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.82857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.8381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.84762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.85714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.86667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.87619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.88571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.89524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.90476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.91429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.92381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.93333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.94286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.95238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.9619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.97143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.98095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
4.99048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5             	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.00952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.01905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.02857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.0381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.04762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.05714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.06667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.07619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.08571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.09524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.10476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.11429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.12381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.13333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.14286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.15238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.1619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.17143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.18095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.19048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.2           	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.20952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.21905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.22857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.2381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.24762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.25714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.26667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.27619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.28571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.29524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.30476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.31429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.32381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.33333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.34286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.35238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.3619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.37143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.38095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.39048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.4           	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.40952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.41905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.42857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.4381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.44762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.45714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.46667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.47619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.48571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.49524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.50476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.51429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.52381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.53333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.54286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.55238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.5619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.57143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.58095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.59048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.6           	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.60952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.61905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.62857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.6381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.64762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.65714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.66667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.67619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.68571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.69524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.70476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.71429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.72381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.73333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.74286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.75238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.7619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.77143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.78095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.79048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.8           	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.80952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.81905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.82857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.8381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.84762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.85714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.86667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.87619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.88571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.89524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.90476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.91429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.92381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.93333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.94286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.95238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.9619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.97143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.98095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
5.99048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6             	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.00952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.01905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.02857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.0381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.04762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.05714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.06667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.07619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.08571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.09524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.10476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.11429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.12381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.13333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.14286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.15238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.1619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.17143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.18095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.19048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.2           	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.20952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.21905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.22857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.2381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.24762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.25714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.26667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.27619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.28571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.29524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.30476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.31429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.32381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.33333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.34286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.35238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.3619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.37143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.38095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.39048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.4           	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.40952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.41905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.42857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.4381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.44762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.45714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.46667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.47619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.48571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.49524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.50476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.51429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.52381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.53333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.54286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.55238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.5619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.57143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.58095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.59048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.6           	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.60952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.61905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.62857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.6381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.64762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.65714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.66667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.67619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.68571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.69524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.70476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.71429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.72381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.73333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.74286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.75238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.7619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.77143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.78095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.79048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.8           	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.80952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.81905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.82857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.8381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.84762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.85714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.86667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.87619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.88571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.89524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.90476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.91429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.92381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.93333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.94286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.95238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.9619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.97143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.98095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
6.99048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7             	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.00952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.01905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.02857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.0381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.04762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.05714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.06667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.07619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.08571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.09524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.10476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.11429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.12381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.13333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.14286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.15238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.1619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.17143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.18095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.19048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.2           	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.20952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.21905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.22857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.2381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.24762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.25714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.26667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.27619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.28571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.29524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.30476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.31429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.32381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.33333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.34286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.35238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.3619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.37143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.38095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.39048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.4           	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.40952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.41905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.42857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.4381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.44762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.45714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.46667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.47619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.48571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.49524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.50476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
7.51429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
