# Region type : patch inlet1
# Faces  :    152
# Area   :    2.806752e-01
# Time        	sum(phi)
8.125         	-7.938694e-02
8.13393       	-7.938694e-02
8.14286       	-7.938694e-02
8.15179       	-7.938694e-02
8.16071       	-7.938694e-02
8.16964       	-7.938694e-02
8.17857       	-7.938694e-02
8.1875        	-7.938694e-02
8.19643       	-7.938694e-02
8.20536       	-7.938694e-02
8.21429       	-7.938694e-02
8.22321       	-7.938694e-02
8.23214       	-7.938694e-02
8.24107       	-7.938694e-02
8.25          	-7.938694e-02
8.25893       	-7.938694e-02
8.26786       	-7.938694e-02
8.27679       	-7.938694e-02
8.28571       	-7.938694e-02
8.29464       	-7.938694e-02
8.30357       	-7.938694e-02
8.3125        	-7.938694e-02
8.32143       	-7.938694e-02
8.33036       	-7.938694e-02
8.33929       	-7.938694e-02
8.34821       	-7.938694e-02
8.35714       	-7.938694e-02
8.36607       	-7.938694e-02
8.375         	-7.938694e-02
8.38393       	-7.938694e-02
8.39286       	-7.938694e-02
8.40179       	-7.938694e-02
8.41071       	-7.938694e-02
8.41964       	-7.938694e-02
8.42857       	-7.938694e-02
8.4375        	-7.938694e-02
8.44643       	-7.938694e-02
8.45536       	-7.938694e-02
8.46429       	-7.938694e-02
8.47321       	-7.938694e-02
8.48214       	-7.938694e-02
8.49107       	-7.938694e-02
8.5           	-7.938694e-02
8.50893       	-7.938694e-02
8.51786       	-7.938694e-02
8.52679       	-7.938694e-02
8.53571       	-7.938694e-02
8.54464       	-7.938694e-02
8.55357       	-7.938694e-02
8.5625        	-7.938694e-02
8.57143       	-7.938694e-02
8.58036       	-7.938694e-02
8.58929       	-7.938694e-02
8.59821       	-7.938694e-02
8.60714       	-7.938694e-02
8.61607       	-7.938694e-02
8.625         	-7.938694e-02
8.63393       	-7.938694e-02
8.64286       	-7.938694e-02
8.65179       	-7.938694e-02
8.66071       	-7.938694e-02
8.66964       	-7.938694e-02
8.67857       	-7.938694e-02
8.6875        	-7.938694e-02
8.69643       	-7.938694e-02
8.70536       	-7.938694e-02
8.71429       	-7.938694e-02
8.72321       	-7.938694e-02
8.73214       	-7.938694e-02
8.74107       	-7.938694e-02
8.75          	-7.938694e-02
8.75893       	-7.938694e-02
8.76786       	-7.938694e-02
8.77679       	-7.938694e-02
8.78571       	-7.938694e-02
8.79464       	-7.938694e-02
8.80357       	-7.938694e-02
8.8125        	-7.938694e-02
8.82143       	-7.938694e-02
8.83036       	-7.938694e-02
8.83929       	-7.938694e-02
8.84821       	-7.938694e-02
8.85714       	-7.938694e-02
8.86607       	-7.938694e-02
8.875         	-7.938694e-02
8.88393       	-7.938694e-02
8.89286       	-7.938694e-02
8.90179       	-7.938694e-02
8.91071       	-7.938694e-02
8.91964       	-7.938694e-02
8.92857       	-7.938694e-02
8.9375        	-7.938694e-02
8.94643       	-7.938694e-02
8.95536       	-7.938694e-02
8.96429       	-7.938694e-02
8.97321       	-7.938694e-02
8.98214       	-7.938694e-02
8.99107       	-7.938694e-02
9             	-7.938694e-02
9.00893       	-7.938694e-02
9.01786       	-7.938694e-02
9.02679       	-7.938694e-02
9.03571       	-7.938694e-02
9.04464       	-7.938694e-02
9.05357       	-7.938694e-02
9.0625        	-7.938694e-02
9.07143       	-7.938694e-02
9.08036       	-7.938694e-02
9.08929       	-7.938694e-02
9.09821       	-7.938694e-02
9.10714       	-7.938694e-02
9.11607       	-7.938694e-02
9.125         	-7.938694e-02
9.13393       	-7.938694e-02
9.14286       	-7.938694e-02
9.15179       	-7.938694e-02
9.16071       	-7.938694e-02
9.16964       	-7.938694e-02
9.17857       	-7.938694e-02
9.1875        	-7.938694e-02
9.19643       	-7.938694e-02
9.20536       	-7.938694e-02
9.21429       	-7.938694e-02
9.22321       	-7.938694e-02
9.23214       	-7.938694e-02
9.24107       	-7.938694e-02
9.25          	-7.938694e-02
9.25893       	-7.938694e-02
9.26786       	-7.938694e-02
9.27679       	-7.938694e-02
9.28571       	-7.938694e-02
9.29464       	-7.938694e-02
9.30357       	-7.938694e-02
9.3125        	-7.938694e-02
9.32143       	-7.938694e-02
9.33036       	-7.938694e-02
9.33929       	-7.938694e-02
9.34821       	-7.938694e-02
9.35714       	-7.938694e-02
9.36607       	-7.938694e-02
9.375         	-7.938694e-02
9.38393       	-7.938694e-02
9.39286       	-7.938694e-02
9.40179       	-7.938694e-02
9.41071       	-7.938694e-02
9.41964       	-7.938694e-02
9.42857       	-7.938694e-02
9.4375        	-7.938694e-02
9.44643       	-7.938694e-02
9.45536       	-7.938694e-02
9.46429       	-7.938694e-02
9.47321       	-7.938694e-02
9.48214       	-7.938694e-02
9.49107       	-7.938694e-02
9.5           	-7.938694e-02
9.50893       	-7.938694e-02
9.51786       	-7.938694e-02
9.52679       	-7.938694e-02
9.53571       	-7.938694e-02
9.54464       	-7.938694e-02
9.55357       	-7.938694e-02
9.5625        	-7.938694e-02
9.57143       	-7.938694e-02
9.58036       	-7.938694e-02
9.58929       	-7.938694e-02
9.59821       	-7.938694e-02
9.60714       	-7.938694e-02
9.61607       	-7.938694e-02
9.625         	-7.938694e-02
9.63393       	-7.938694e-02
9.64286       	-7.938694e-02
9.65179       	-7.938694e-02
9.66071       	-7.938694e-02
9.66964       	-7.938694e-02
9.67857       	-7.938694e-02
9.6875        	-7.938694e-02
9.69643       	-7.938694e-02
9.70536       	-7.938694e-02
9.71429       	-7.938694e-02
9.72321       	-7.938694e-02
9.73214       	-7.938694e-02
9.74107       	-7.938694e-02
9.75          	-7.938694e-02
9.75893       	-7.938694e-02
9.76786       	-7.938694e-02
9.77679       	-7.938694e-02
9.78571       	-7.938694e-02
9.79464       	-7.938694e-02
9.80357       	-7.938694e-02
9.8125        	-7.938694e-02
9.82143       	-7.938694e-02
9.83036       	-7.938694e-02
9.83929       	-7.938694e-02
9.84821       	-7.938694e-02
9.85714       	-7.938694e-02
9.86607       	-7.938694e-02
9.875         	-7.938694e-02
9.88393       	-7.938694e-02
9.89286       	-7.938694e-02
9.90179       	-7.938694e-02
9.91071       	-7.938694e-02
9.91964       	-7.938694e-02
9.92857       	-7.938694e-02
9.9375        	-7.938694e-02
9.94643       	-7.938694e-02
9.95536       	-7.938694e-02
9.96429       	-7.938694e-02
9.97321       	-7.938694e-02
9.98214       	-7.938694e-02
9.99107       	-7.938694e-02
10            	-7.938694e-02
10.0089       	-7.938694e-02
10.0179       	-7.938694e-02
10.0268       	-7.938694e-02
10.0357       	-7.938694e-02
10.0446       	-7.938694e-02
10.0536       	-7.938694e-02
10.0625       	-7.938694e-02
10.0714       	-7.938694e-02
10.0804       	-7.938694e-02
10.0893       	-7.938694e-02
10.0982       	-7.938694e-02
10.1071       	-7.938694e-02
10.1161       	-7.938694e-02
10.125        	-7.938694e-02
10.1339       	-7.938694e-02
10.1429       	-7.938694e-02
10.1518       	-7.938694e-02
10.1607       	-7.938694e-02
10.1696       	-7.938694e-02
10.1786       	-7.938694e-02
10.1875       	-7.938694e-02
10.1964       	-7.938694e-02
10.2054       	-7.938694e-02
10.2143       	-7.938694e-02
10.2232       	-7.938694e-02
10.2321       	-7.938694e-02
10.2411       	-7.938694e-02
10.25         	-7.938694e-02
10.2589       	-7.938694e-02
10.2679       	-7.938694e-02
10.2768       	-7.938694e-02
10.2857       	-7.938694e-02
10.2946       	-7.938694e-02
10.3036       	-7.938694e-02
10.3125       	-7.938694e-02
10.3214       	-7.938694e-02
10.3304       	-7.938694e-02
10.3393       	-7.938694e-02
10.3482       	-7.938694e-02
10.3571       	-7.938694e-02
10.3661       	-7.938694e-02
10.375        	-7.938694e-02
10.3839       	-7.938694e-02
10.3929       	-7.938694e-02
10.4018       	-7.938694e-02
10.4107       	-7.938694e-02
10.4196       	-7.938694e-02
10.4286       	-7.938694e-02
10.4375       	-7.938694e-02
10.4464       	-7.938694e-02
10.4554       	-7.938694e-02
10.4643       	-7.938694e-02
10.4732       	-7.938694e-02
10.4821       	-7.938694e-02
10.4911       	-7.938694e-02
10.5          	-7.938694e-02
10.5089       	-7.938694e-02
10.5179       	-7.938694e-02
10.5268       	-7.938694e-02
10.5357       	-7.938694e-02
10.5446       	-7.938694e-02
10.5536       	-7.938694e-02
10.5625       	-7.938694e-02
10.5714       	-7.938694e-02
10.5804       	-7.938694e-02
10.5893       	-7.938694e-02
10.5982       	-7.938694e-02
10.6071       	-7.938694e-02
10.6161       	-7.938694e-02
10.625        	-7.938694e-02
10.6339       	-7.938694e-02
10.6429       	-7.938694e-02
10.6518       	-7.938694e-02
10.6607       	-7.938694e-02
10.6696       	-7.938694e-02
10.6786       	-7.938694e-02
10.6875       	-7.938694e-02
10.6964       	-7.938694e-02
10.7054       	-7.938694e-02
10.7143       	-7.938694e-02
10.7232       	-7.938694e-02
10.7321       	-7.938694e-02
10.7411       	-7.938694e-02
10.75         	-7.938694e-02
10.7589       	-7.938694e-02
10.7679       	-7.938694e-02
10.7768       	-7.938694e-02
10.7857       	-7.938694e-02
10.7946       	-7.938694e-02
10.8036       	-7.938694e-02
10.8125       	-7.938694e-02
10.8214       	-7.938694e-02
10.8304       	-7.938694e-02
10.8393       	-7.938694e-02
10.8482       	-7.938694e-02
10.8571       	-7.938694e-02
10.8661       	-7.938694e-02
10.875        	-7.938694e-02
10.8839       	-7.938694e-02
10.8929       	-7.938694e-02
10.9018       	-7.938694e-02
10.9107       	-7.938694e-02
10.9196       	-7.938694e-02
10.9286       	-7.938694e-02
10.9375       	-7.938694e-02
10.9464       	-7.938694e-02
10.9554       	-7.938694e-02
10.9643       	-7.938694e-02
10.9732       	-7.938694e-02
10.9821       	-7.938694e-02
10.9911       	-7.938694e-02
11            	-7.938694e-02
11.0089       	-7.938694e-02
11.0179       	-7.938694e-02
11.0268       	-7.938694e-02
11.0357       	-7.938694e-02
11.0446       	-7.938694e-02
11.0536       	-7.938694e-02
11.0625       	-7.938694e-02
11.0714       	-7.938694e-02
11.0804       	-7.938694e-02
11.0893       	-7.938694e-02
11.0982       	-7.938694e-02
11.1071       	-7.938694e-02
11.1161       	-7.938694e-02
11.125        	-7.938694e-02
11.1339       	-7.938694e-02
11.1429       	-7.938694e-02
11.1518       	-7.938694e-02
11.1607       	-7.938694e-02
11.1696       	-7.938694e-02
11.1786       	-7.938694e-02
11.1875       	-7.938694e-02
11.1964       	-7.938694e-02
11.2054       	-7.938694e-02
11.2143       	-7.938694e-02
11.2232       	-7.938694e-02
11.2321       	-7.938694e-02
11.2411       	-7.938694e-02
11.25         	-7.938694e-02
11.2589       	-7.938694e-02
11.2679       	-7.938694e-02
11.2768       	-7.938694e-02
11.2857       	-7.938694e-02
11.2946       	-7.938694e-02
11.3036       	-7.938694e-02
11.3125       	-7.938694e-02
11.3214       	-7.938694e-02
11.3304       	-7.938694e-02
11.3393       	-7.938694e-02
11.3482       	-7.938694e-02
11.3571       	-7.938694e-02
11.3661       	-7.938694e-02
11.375        	-7.938694e-02
11.3839       	-7.938694e-02
11.3929       	-7.938694e-02
11.4018       	-7.938694e-02
11.4107       	-7.938694e-02
11.4196       	-7.938694e-02
11.4286       	-7.938694e-02
11.4375       	-7.938694e-02
11.4464       	-7.938694e-02
11.4554       	-7.938694e-02
11.4643       	-7.938694e-02
11.4732       	-7.938694e-02
11.4821       	-7.938694e-02
11.4911       	-7.938694e-02
11.5          	-7.938694e-02
11.5089       	-7.938694e-02
11.5179       	-7.938694e-02
11.5268       	-7.938694e-02
11.5357       	-7.938694e-02
11.5446       	-7.938694e-02
11.5536       	-7.938694e-02
11.5625       	-7.938694e-02
11.5714       	-7.938694e-02
11.5804       	-7.938694e-02
11.5893       	-7.938694e-02
11.5982       	-7.938694e-02
11.6071       	-7.938694e-02
11.6161       	-7.938694e-02
11.625        	-7.938694e-02
11.6339       	-7.938694e-02
11.6429       	-7.938694e-02
11.6518       	-7.938694e-02
11.6607       	-7.938694e-02
11.6696       	-7.938694e-02
11.6786       	-7.938694e-02
11.6875       	-7.938694e-02
11.6964       	-7.938694e-02
11.7054       	-7.938694e-02
11.7143       	-7.938694e-02
11.7232       	-7.938694e-02
11.7321       	-7.938694e-02
11.7411       	-7.938694e-02
11.75         	-7.938694e-02
11.7589       	-7.938694e-02
11.7679       	-7.938694e-02
11.7768       	-7.938694e-02
11.7857       	-7.938694e-02
11.7946       	-7.938694e-02
11.8036       	-7.938694e-02
11.8125       	-7.938694e-02
11.8214       	-7.938694e-02
11.8304       	-7.938694e-02
11.8393       	-7.938694e-02
11.8482       	-7.938694e-02
11.8571       	-7.938694e-02
11.8661       	-7.938694e-02
11.875        	-7.938694e-02
11.8839       	-7.938694e-02
11.8929       	-7.938694e-02
11.9018       	-7.938694e-02
11.9107       	-7.938694e-02
11.9196       	-7.938694e-02
11.9286       	-7.938694e-02
11.9375       	-7.938694e-02
11.9464       	-7.938694e-02
11.9554       	-7.938694e-02
11.9643       	-7.938694e-02
11.9732       	-7.938694e-02
11.9821       	-7.938694e-02
11.9911       	-7.938694e-02
12            	-7.938694e-02
12.0089       	-7.938694e-02
12.0179       	-7.938694e-02
12.0268       	-7.938694e-02
12.0357       	-7.938694e-02
12.0446       	-7.938694e-02
12.0536       	-7.938694e-02
12.0625       	-7.938694e-02
12.0714       	-7.938694e-02
12.0804       	-7.938694e-02
12.0893       	-7.938694e-02
12.0982       	-7.938694e-02
12.1071       	-7.938694e-02
12.1161       	-7.938694e-02
12.125        	-7.938694e-02
12.1339       	-7.938694e-02
12.1429       	-7.938694e-02
12.1518       	-7.938694e-02
12.1607       	-7.938694e-02
12.1696       	-7.938694e-02
12.1786       	-7.938694e-02
12.1875       	-7.938694e-02
12.1964       	-7.938694e-02
12.2054       	-7.938694e-02
12.2143       	-7.938694e-02
12.2232       	-7.938694e-02
12.2321       	-7.938694e-02
12.2411       	-7.938694e-02
12.25         	-7.938694e-02
12.2589       	-7.938694e-02
12.2679       	-7.938694e-02
12.2768       	-7.938694e-02
12.2857       	-7.938694e-02
12.2946       	-7.938694e-02
12.3036       	-7.938694e-02
12.3125       	-7.938694e-02
12.3214       	-7.938694e-02
12.3304       	-7.938694e-02
12.3393       	-7.938694e-02
12.3482       	-7.938694e-02
12.3571       	-7.938694e-02
12.3661       	-7.938694e-02
12.375        	-7.938694e-02
12.3839       	-7.938694e-02
12.3929       	-7.938694e-02
12.4018       	-7.938694e-02
12.4107       	-7.938694e-02
12.4196       	-7.938694e-02
12.4286       	-7.938694e-02
12.4375       	-7.938694e-02
12.4464       	-7.938694e-02
12.4554       	-7.938694e-02
12.4643       	-7.938694e-02
12.4732       	-7.938694e-02
12.4821       	-7.938694e-02
12.4911       	-7.938694e-02
12.5          	-7.938694e-02
12.5089       	-7.938694e-02
12.5179       	-7.938694e-02
12.5268       	-7.938694e-02
12.5357       	-7.938694e-02
12.5446       	-7.938694e-02
12.5536       	-7.938694e-02
12.5625       	-7.938694e-02
12.5714       	-7.938694e-02
12.5804       	-7.938694e-02
12.5893       	-7.938694e-02
12.5982       	-7.938694e-02
12.6071       	-7.938694e-02
12.6161       	-7.938694e-02
12.625        	-7.938694e-02
12.6339       	-7.938694e-02
12.6429       	-7.938694e-02
12.6518       	-7.938694e-02
12.6607       	-7.938694e-02
12.6696       	-7.938694e-02
12.6786       	-7.938694e-02
12.6875       	-7.938694e-02
12.6964       	-7.938694e-02
12.7054       	-7.938694e-02
12.7143       	-7.938694e-02
12.7232       	-7.938694e-02
12.7321       	-7.938694e-02
12.7411       	-7.938694e-02
12.75         	-7.938694e-02
12.7589       	-7.938694e-02
12.7679       	-7.938694e-02
12.7768       	-7.938694e-02
12.7857       	-7.938694e-02
12.7946       	-7.938694e-02
12.8036       	-7.938694e-02
12.8125       	-7.938694e-02
12.8214       	-7.938694e-02
12.8304       	-7.938694e-02
12.8393       	-7.938694e-02
12.8482       	-7.938694e-02
12.8571       	-7.938694e-02
12.8661       	-7.938694e-02
12.875        	-7.938694e-02
12.8839       	-7.938694e-02
12.8929       	-7.938694e-02
12.9018       	-7.938694e-02
12.9107       	-7.938694e-02
12.9196       	-7.938694e-02
12.9286       	-7.938694e-02
12.9375       	-7.938694e-02
12.9464       	-7.938694e-02
12.9554       	-7.938694e-02
12.9643       	-7.938694e-02
12.9732       	-7.938694e-02
12.9821       	-7.938694e-02
12.9911       	-7.938694e-02
13            	-7.938694e-02
13.0089       	-7.938694e-02
13.0179       	-7.938694e-02
13.0268       	-7.938694e-02
13.0357       	-7.938694e-02
13.0446       	-7.938694e-02
13.0536       	-7.938694e-02
13.0625       	-7.938694e-02
13.0714       	-7.938694e-02
13.0804       	-7.938694e-02
13.0893       	-7.938694e-02
13.0982       	-7.938694e-02
13.1071       	-7.938694e-02
13.1161       	-7.938694e-02
13.125        	-7.938694e-02
13.1339       	-7.938694e-02
13.1429       	-7.938694e-02
13.1518       	-7.938694e-02
13.1607       	-7.938694e-02
13.1696       	-7.938694e-02
13.1786       	-7.938694e-02
13.1875       	-7.938694e-02
13.1964       	-7.938694e-02
13.2054       	-7.938694e-02
13.2143       	-7.938694e-02
13.2232       	-7.938694e-02
13.2321       	-7.938694e-02
13.2411       	-7.938694e-02
13.25         	-7.938694e-02
13.2589       	-7.938694e-02
13.2679       	-7.938694e-02
13.2768       	-7.938694e-02
13.2857       	-7.938694e-02
13.2946       	-7.938694e-02
13.3036       	-7.938694e-02
13.3125       	-7.938694e-02
13.3214       	-7.938694e-02
13.3304       	-7.938694e-02
13.3393       	-7.938694e-02
13.3482       	-7.938694e-02
13.3571       	-7.938694e-02
13.3661       	-7.938694e-02
13.375        	-7.938694e-02
13.3839       	-7.938694e-02
13.3929       	-7.938694e-02
13.4018       	-7.938694e-02
13.4107       	-7.938694e-02
13.4196       	-7.938694e-02
13.4286       	-7.938694e-02
13.4375       	-7.938694e-02
13.4464       	-7.938694e-02
13.4554       	-7.938694e-02
13.4643       	-7.938694e-02
13.4732       	-7.938694e-02
13.4821       	-7.938694e-02
13.4911       	-7.938694e-02
13.5          	-7.938694e-02
13.5089       	-7.938694e-02
13.5179       	-7.938694e-02
13.5268       	-7.938694e-02
13.5357       	-7.938694e-02
13.5446       	-7.938694e-02
13.5536       	-7.938694e-02
13.5625       	-7.938694e-02
13.5714       	-7.938694e-02
13.5804       	-7.938694e-02
13.5893       	-7.938694e-02
13.5982       	-7.938694e-02
13.6071       	-7.938694e-02
13.6161       	-7.938694e-02
13.625        	-7.938694e-02
13.6339       	-7.938694e-02
13.6429       	-7.938694e-02
13.6518       	-7.938694e-02
13.6607       	-7.938694e-02
13.6696       	-7.938694e-02
13.6786       	-7.938694e-02
